Tabulated Minute Data
Observatory: Learmonth
IAGA code: LRM
Longitude: 114.101
Latitude: -22.222
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 08-Feb-2016 20:09  	 30168.31  	 152.23  	 -43402.19  
 08-Feb-2016 20:10  	 30168.17  	 152.20  	 -43402.02  
 08-Feb-2016 20:11  	 30168.26  	 152.69  	 -43401.98  
 08-Feb-2016 20:12  	 30168.20  	 152.60  	 -43401.80  
 08-Feb-2016 20:13  	 30168.24  	 153.55  	 -43401.79  
 08-Feb-2016 20:14  	 30167.68  	 152.86  	 -43401.46  
 08-Feb-2016 20:15  	 30168.34  	 153.89  	 -43401.47  
 08-Feb-2016 20:16  	 30167.76  	 153.67  	 -43401.22  
 08-Feb-2016 20:17  	 30168.42  	 153.22  	 -43401.19  
 08-Feb-2016 20:18  	 30168.23  	 153.49  	 -43401.18  
 08-Feb-2016 20:19  	 30168.63  	 153.51  	 -43401.15  
 08-Feb-2016 20:20  	 30168.90  	 153.55  	 -43401.14  
 08-Feb-2016 20:21  	 30169.37  	 153.26  	 -43401.20  
 08-Feb-2016 20:22  	 30169.82  	 152.79  	 -43401.30  
 08-Feb-2016 20:23  	 30170.46  	 152.61  	 -43401.54  
 08-Feb-2016 20:24  	 30170.84  	 152.47  	 -43401.83  
 08-Feb-2016 20:25  	 30171.23  	 152.24  	 -43402.02  
 08-Feb-2016 20:26  	 30171.41  	 152.40  	 -43402.24  
 08-Feb-2016 20:27  	 30171.78  	 152.27  	 -43402.39  
 08-Feb-2016 20:28  	 30172.13  	 151.87  	 -43402.56  
 08-Feb-2016 20:29  	 30172.25  	 152.09  	 -43402.75  
 08-Feb-2016 20:30  	 30172.09  	 152.40  	 -43402.85  
 08-Feb-2016 20:31  	 30171.99  	 152.63  	 -43402.86  
 08-Feb-2016 20:32  	 30171.69  	 152.86  	 -43402.68  
 08-Feb-2016 20:33  	 30171.45  	 153.06  	 -43402.58  
 08-Feb-2016 20:34  	 30171.69  	 152.19  	 -43402.40  
 08-Feb-2016 20:35  	 30171.98  	 151.74  	 -43402.47  
 08-Feb-2016 20:36  	 30171.90  	 151.79  	 -43402.54  
 08-Feb-2016 20:37  	 30172.02  	 151.74  	 -43402.57  
 08-Feb-2016 20:38  	 30172.30  	 151.78  	 -43402.63  
 08-Feb-2016 20:39  	 30172.35  	 151.84  	 -43402.71  
 08-Feb-2016 20:40  	 30172.36  	 151.89  	 -43402.83  
 08-Feb-2016 20:41  	 30172.04  	 152.12  	 -43402.80  
 08-Feb-2016 20:42  	 30171.70  	 152.42  	 -43402.66  
 08-Feb-2016 20:43  	 30171.34  	 152.38  	 -43402.49  
 08-Feb-2016 20:44  	 30171.14  	 152.02  	 -43402.34  
 08-Feb-2016 20:45  	 30171.17  	 151.53  	 -43402.25  
 08-Feb-2016 20:46  	 30171.57  	 150.71  	 -43402.29  
 08-Feb-2016 20:47  	 30172.28  	 149.68  	 -43402.53  
 08-Feb-2016 20:48  	 30172.91  	 149.03  	 -43402.94  
 08-Feb-2016 20:49  	 30173.69  	 148.18  	 -43403.44  
 08-Feb-2016 20:50  	 30174.31  	 147.90  	 -43404.07  
 08-Feb-2016 20:51  	 30174.69  	 148.03  	 -43404.53  
 08-Feb-2016 20:52  	 30174.69  	 148.37  	 -43404.87  
 08-Feb-2016 20:53  	 30174.58  	 148.86  	 -43405.06  
 08-Feb-2016 20:54  	 30174.40  	 149.41  	 -43405.13  
 08-Feb-2016 20:55  	 30174.21  	 149.75  	 -43405.07  
 08-Feb-2016 20:56  	 30173.91  	 150.29  	 -43404.95  
 08-Feb-2016 20:57  	 30173.13  	 151.18  	 -43404.75  
 08-Feb-2016 20:58  	 30172.61  	 151.09  	 -43404.32  
 08-Feb-2016 20:59  	 30172.71  	 151.49  	 -43403.98  
 08-Feb-2016 21:00  	 30173.17  	 150.67  	 -43403.78  
 08-Feb-2016 21:01  	 30173.81  	 150.10  	 -43403.89  
 08-Feb-2016 21:02  	 30174.10  	 149.89  	 -43404.08  
 08-Feb-2016 21:03  	 30174.05  	 150.11  	 -43404.26  
 08-Feb-2016 21:04  	 30174.46  	 149.99  	 -43404.37  
 08-Feb-2016 21:05  	 30174.56  	 150.07  	 -43404.47  
 08-Feb-2016 21:06  	 30174.63  	 150.02  	 -43404.55  
 08-Feb-2016 21:07  	 30174.66  	 150.38  	 -43404.63  
 08-Feb-2016 21:08  	 30174.66  	 150.11  	 -43404.62  
 08-Feb-2016 21:09  	 30174.60  	 150.12  	 -43404.65  
 08-Feb-2016 21:10  	 30174.70  	 150.16  	 -43404.65  
 08-Feb-2016 21:11  	 30174.73  	 149.93  	 -43404.64  
 08-Feb-2016 21:12  	 30174.79  	 149.93  	 -43404.70  
 08-Feb-2016 21:13  	 30174.87  	 150.03  	 -43404.72  
 08-Feb-2016 21:14  	 30175.00  	 149.68  	 -43404.81  
 08-Feb-2016 21:15  	 30175.16  	 149.50  	 -43404.88  
 08-Feb-2016 21:16  	 30175.38  	 149.55  	 -43404.96  
 08-Feb-2016 21:17  	 30175.32  	 149.57  	 -43405.04  
 08-Feb-2016 21:18  	 30175.29  	 149.67  	 -43405.09  
 08-Feb-2016 21:19  	 30175.02  	 149.49  	 -43405.07  
 08-Feb-2016 21:20  	 30175.03  	 149.61  	 -43405.03  
 08-Feb-2016 21:21  	 30175.08  	 149.70  	 -43405.06  
 08-Feb-2016 21:22  	 30174.60  	 149.87  	 -43405.02  
 08-Feb-2016 21:23  	 30174.26  	 150.30  	 -43404.89  
 08-Feb-2016 21:24  	 30173.83  	 150.71  	 -43404.67  
 08-Feb-2016 21:25  	 30173.74  	 150.81  	 -43404.44  
 08-Feb-2016 21:26  	 30173.45  	 150.91  	 -43404.24  
 08-Feb-2016 21:27  	 30173.30  	 150.90  	 -43404.05  
 08-Feb-2016 21:28  	 30173.37  	 150.82  	 -43403.93  
 08-Feb-2016 21:29  	 30173.62  	 150.61  	 -43403.87  
 08-Feb-2016 21:30  	 30173.70  	 150.34  	 -43403.91  
 08-Feb-2016 21:31  	 30173.85  	 150.16  	 -43403.97  
 08-Feb-2016 21:32  	 30174.11  	 149.99  	 -43404.11  
 08-Feb-2016 21:33  	 30174.47  	 149.61  	 -43404.26  
 08-Feb-2016 21:34  	 30174.64  	 149.36  	 -43404.47  
 08-Feb-2016 21:35  	 30174.85  	 149.10  	 -43404.67  
 08-Feb-2016 21:36  	 30174.90  	 149.07  	 -43404.88  
 08-Feb-2016 21:37  	 30175.03  	 148.90  	 -43405.05  
 08-Feb-2016 21:38  	 30174.96  	 148.80  	 -43405.20  
 08-Feb-2016 21:39  	 30174.95  	 148.70  	 -43405.36  
 08-Feb-2016 21:40  	 30175.02  	 148.76  	 -43405.48  
 08-Feb-2016 21:41  	 30175.06  	 148.62  	 -43405.63  
 08-Feb-2016 21:42  	 30175.15  	 148.38  	 -43405.80  
 08-Feb-2016 21:43  	 30175.06  	 148.33  	 -43405.96  
 08-Feb-2016 21:44  	 30175.11  	 148.22  	 -43406.14  
 08-Feb-2016 21:45  	 30174.99  	 148.13  	 -43406.24  
 08-Feb-2016 21:46  	 30174.95  	 147.85  	 -43406.31  
 08-Feb-2016 21:47  	 30174.90  	 147.51  	 -43406.52  
 08-Feb-2016 21:48  	 30174.85  	 147.26  	 -43406.72  
 08-Feb-2016 21:49  	 30174.88  	 147.01  	 -43406.88  
 08-Feb-2016 21:50  	 30174.93  	 146.81  	 -43407.10  
 08-Feb-2016 21:51  	 30175.02  	 146.73  	 -43407.28  
 08-Feb-2016 21:52  	 30175.28  	 146.52  	 -43407.46  
 08-Feb-2016 21:53  	 30175.38  	 146.30  	 -43407.69  
 08-Feb-2016 21:54  	 30175.61  	 146.18  	 -43407.97  
 08-Feb-2016 21:55  	 30175.55  	 146.18  	 -43408.18  
 08-Feb-2016 21:56  	 30175.58  	 145.90  	 -43408.35  
 08-Feb-2016 21:57  	 30175.85  	 145.54  	 -43408.61  
 08-Feb-2016 21:58  	 30176.28  	 145.08  	 -43408.90  
 08-Feb-2016 21:59  	 30176.84  	 144.31  	 -43409.26  
 08-Feb-2016 22:00  	 30177.41  	 143.70  	 -43409.79  
 08-Feb-2016 22:01  	 30177.92  	 143.18  	 -43410.35  
 08-Feb-2016 22:02  	 30178.29  	 143.01  	 -43410.95  
 08-Feb-2016 22:03  	 30178.41  	 143.12  	 -43411.41  
 08-Feb-2016 22:04  	 30178.44  	 143.15  	 -43411.75  
 08-Feb-2016 22:05  	 30178.43  	 143.12  	 -43411.99  
 08-Feb-2016 22:06  	 30178.42  	 143.19  	 -43412.26  
 08-Feb-2016 22:07  	 30178.36  	 143.26  	 -43412.42  
 08-Feb-2016 22:08  	 30178.25  	 143.26  	 -43412.54  
 08-Feb-2016 22:09  	 30178.21  	 143.24  	 -43412.63  
 08-Feb-2016 22:10  	 30178.21  	 143.16  	 -43412.73  
 08-Feb-2016 22:11  	 30178.21  	 142.92  	 -43412.90  
 08-Feb-2016 22:12  	 30178.25  	 142.51  	 -43413.07  
 08-Feb-2016 22:13  	 30178.35  	 142.19  	 -43413.28  
 08-Feb-2016 22:14  	 30178.48  	 141.85  	 -43413.46  
 08-Feb-2016 22:15  	 30178.77  	 141.64  	 -43413.70  
 08-Feb-2016 22:16  	 30178.96  	 141.38  	 -43413.95  
 08-Feb-2016 22:17  	 30179.18  	 141.13  	 -43414.22  
 08-Feb-2016 22:18  	 30179.48  	 140.62  	 -43414.46  
 08-Feb-2016 22:19  	 30179.81  	 140.70  	 -43414.77  
 08-Feb-2016 22:20  	 30180.09  	 140.74  	 -43415.06  
 08-Feb-2016 22:21  	 30180.55  	 140.15  	 -43415.28  
 08-Feb-2016 22:22  	 30180.81  	 139.64  	 -43415.63  
 08-Feb-2016 22:23  	 30181.11  	 139.02  	 -43416.02  
 08-Feb-2016 22:24  	 30181.32  	 138.43  	 -43416.41  
 08-Feb-2016 22:25  	 30181.34  	 138.21  	 -43416.78  
 08-Feb-2016 22:26  	 30181.22  	 137.94  	 -43417.11  
 08-Feb-2016 22:27  	 30180.90  	 137.76  	 -43417.32  
 08-Feb-2016 22:28  	 30180.75  	 137.06  	 -43417.46  
 08-Feb-2016 22:29  	 30181.05  	 136.09  	 -43417.69  
 08-Feb-2016 22:30  	 30181.87  	 135.37  	 -43418.13  
 08-Feb-2016 22:31  	 30182.38  	 134.98  	 -43418.68  
 08-Feb-2016 22:32  	 30182.46  	 134.87  	 -43419.19  
 08-Feb-2016 22:33  	 30182.71  	 134.93  	 -43419.55  
 08-Feb-2016 22:34  	 30183.07  	 134.92  	 -43419.86  
 08-Feb-2016 22:35  	 30183.32  	 134.49  	 -43420.16  
 08-Feb-2016 22:36  	 30183.30  	 133.88  	 -43420.44  
 08-Feb-2016 22:37  	 30183.24  	 132.85  	 -43420.71  
 08-Feb-2016 22:38  	 30183.23  	 132.05  	 -43421.12  
 08-Feb-2016 22:39  	 30183.10  	 131.64  	 -43421.53  
 08-Feb-2016 22:40  	 30182.97  	 131.72  	 -43421.85  
 08-Feb-2016 22:41  	 30182.97  	 132.30  	 -43422.00  
 08-Feb-2016 22:42  	 30182.79  	 132.71  	 -43422.05  
 08-Feb-2016 22:43  	 30182.63  	 132.69  	 -43422.03  
 08-Feb-2016 22:44  	 30182.47  	 132.48  	 -43421.99  
 08-Feb-2016 22:45  	 30182.21  	 132.93  	 -43421.97  
 08-Feb-2016 22:46  	 30182.06  	 132.98  	 -43421.89  
 08-Feb-2016 22:47  	 30182.03  	 132.96  	 -43421.87  
 08-Feb-2016 22:48  	 30181.99  	 133.07  	 -43421.83  
 08-Feb-2016 22:49  	 30181.78  	 133.38  	 -43421.81  
 08-Feb-2016 22:50  	 30181.66  	 133.55  	 -43421.62  
 08-Feb-2016 22:51  	 30181.61  	 133.75  	 -43421.53  
 08-Feb-2016 22:52  	 30181.60  	 133.93  	 -43421.37  
 08-Feb-2016 22:53  	 30181.62  	 133.77  	 -43421.24  
 08-Feb-2016 22:54  	 30181.62  	 133.56  	 -43421.22  
 08-Feb-2016 22:55  	 30181.63  	 133.08  	 -43421.20  
 08-Feb-2016 22:56  	 30181.70  	 132.72  	 -43421.25  
 08-Feb-2016 22:57  	 30181.71  	 132.21  	 -43421.35  
 08-Feb-2016 22:58  	 30181.88  	 131.88  	 -43421.45  
 08-Feb-2016 22:59  	 30182.11  	 131.97  	 -43421.68  
 08-Feb-2016 23:00  	 30182.25  	 131.76  	 -43421.84  
 08-Feb-2016 23:01  	 30182.47  	 131.62  	 -43421.96  
 08-Feb-2016 23:02  	 30182.62  	 131.22  	 -43422.07  
 08-Feb-2016 23:03  	 30182.74  	 130.87  	 -43422.26  
 08-Feb-2016 23:04  	 30182.91  	 130.04  	 -43422.41  
 08-Feb-2016 23:05  	 30183.01  	 129.35  	 -43422.62  
 08-Feb-2016 23:06  	 30183.11  	 128.59  	 -43422.89  
 08-Feb-2016 23:07  	 30183.14  	 127.81  	 -43423.21  
 08-Feb-2016 23:08  	 30183.05  	 127.02  	 -43423.47  
 08-Feb-2016 23:09  	 30183.01  	 126.54  	 -43423.79  
 08-Feb-2016 23:10  	 30183.02  	 126.09  	 -43424.08  
 08-Feb-2016 23:11  	 30183.03  	 125.69  	 -43424.36  
 08-Feb-2016 23:12  	 30183.07  	 125.26  	 -43424.61  
 08-Feb-2016 23:13  	 30183.14  	 124.87  	 -43424.83  
 08-Feb-2016 23:14  	 30183.15  	 124.57  	 -43425.05  
 08-Feb-2016 23:15  	 30183.20  	 124.45  	 -43425.24  
 08-Feb-2016 23:16  	 30183.24  	 124.39  	 -43425.41  
 08-Feb-2016 23:17  	 30183.18  	 124.31  	 -43425.54  
 08-Feb-2016 23:18  	 30183.17  	 124.53  	 -43425.60  
 08-Feb-2016 23:19  	 30183.16  	 124.55  	 -43425.59  
 08-Feb-2016 23:20  	 30183.18  	 124.29  	 -43425.52  
 08-Feb-2016 23:21  	 30183.16  	 123.98  	 -43425.51  
 08-Feb-2016 23:22  	 30183.20  	 123.74  	 -43425.47  
 08-Feb-2016 23:23  	 30183.25  	 123.42  	 -43425.50  
 08-Feb-2016 23:24  	 30183.28  	 122.95  	 -43425.51  
 08-Feb-2016 23:25  	 30183.30  	 122.86  	 -43425.55  
 08-Feb-2016 23:26  	 30183.32  	 122.91  	 -43425.57  
 08-Feb-2016 23:27  	 30183.42  	 122.60  	 -43425.48  
 08-Feb-2016 23:28  	 30183.48  	 122.21  	 -43425.49  
 08-Feb-2016 23:29  	 30183.58  	 121.83  	 -43425.49  
 08-Feb-2016 23:30  	 30183.64  	 121.64  	 -43425.53  
 08-Feb-2016 23:31  	 30183.71  	 121.43  	 -43425.47  
 08-Feb-2016 23:32  	 30183.80  	 121.25  	 -43425.45  
 08-Feb-2016 23:33  	 30183.82  	 121.06  	 -43425.43  
 08-Feb-2016 23:34  	 30183.78  	 121.32  	 -43425.38  
 08-Feb-2016 23:35  	 30183.79  	 121.52  	 -43425.28  
 08-Feb-2016 23:36  	 30183.88  	 121.73  	 -43425.13  
 08-Feb-2016 23:37  	 30183.83  	 122.22  	 -43424.97  
 08-Feb-2016 23:38  	 30183.77  	 122.38  	 -43424.71  
 08-Feb-2016 23:39  	 30183.80  	 122.15  	 -43424.42  
 08-Feb-2016 23:40  	 30183.89  	 122.24  	 -43424.18  
 08-Feb-2016 23:41  	 30184.00  	 122.36  	 -43423.98  
 08-Feb-2016 23:42  	 30184.07  	 122.53  	 -43423.80  
 08-Feb-2016 23:43  	 30184.11  	 122.62  	 -43423.60  
 08-Feb-2016 23:44  	 30184.27  	 122.66  	 -43423.41  
 08-Feb-2016 23:45  	 30184.55  	 122.50  	 -43423.23  
 08-Feb-2016 23:46  	 30184.82  	 122.10  	 -43423.11  
 08-Feb-2016 23:47  	 30184.99  	 121.56  	 -43423.02  
 08-Feb-2016 23:48  	 30185.08  	 121.16  	 -43422.94  
 08-Feb-2016 23:49  	 30185.28  	 120.97  	 -43422.97  
 08-Feb-2016 23:50  	 30185.37  	 120.81  	 -43422.93  
 08-Feb-2016 23:51  	 30185.46  	 120.74  	 -43422.83  
 08-Feb-2016 23:52  	 30185.53  	 120.48  	 -43422.73  
 08-Feb-2016 23:53  	 30185.62  	 120.06  	 -43422.70  
 08-Feb-2016 23:54  	 30185.77  	 119.73  	 -43422.64  
 08-Feb-2016 23:55  	 30185.88  	 119.43  	 -43422.65  
 08-Feb-2016 23:56  	 30186.12  	 119.39  	 -43422.66  
 08-Feb-2016 23:57  	 30186.43  	 119.70  	 -43422.67  
 08-Feb-2016 23:58  	 30186.79  	 120.09  	 -43422.62  
 08-Feb-2016 23:59  	 30187.15  	 120.06  	 -43422.59  
 09-Feb-2016 00:00  	 30187.46  	 119.66  	 -43422.52  
 09-Feb-2016 00:01  	 30187.90  	 119.07  	 -43422.55  
 09-Feb-2016 00:02  	 30188.16  	 118.06  	 -43422.61  
 09-Feb-2016 00:03  	 30188.46  	 117.14  	 -43422.85  
 09-Feb-2016 00:04  	 30188.33  	 116.24  	 -43423.04  
 09-Feb-2016 00:05  	 30188.47  	 116.41  	 -43423.20  
 09-Feb-2016 00:06  	 30188.61  	 117.26  	 -43423.26  
 09-Feb-2016 00:07  	 30188.15  	 117.84  	 -43423.19  
 09-Feb-2016 00:08  	 30187.40  	 118.41  	 -43422.86  
 09-Feb-2016 00:09  	 30187.14  	 119.75  	 -43422.49  
 09-Feb-2016 00:10  	 30186.74  	 121.81  	 -43421.98  
 09-Feb-2016 00:11  	 30186.31  	 123.52  	 -43421.23  
 09-Feb-2016 00:12  	 30186.00  	 124.66  	 -43420.41  
 09-Feb-2016 00:13  	 30185.61  	 125.02  	 -43419.55  
 09-Feb-2016 00:14  	 30185.55  	 125.27  	 -43418.82  
 09-Feb-2016 00:15  	 30185.68  	 125.47  	 -43418.23  
 09-Feb-2016 00:16  	 30185.70  	 125.26  	 -43417.69  
 09-Feb-2016 00:17  	 30186.02  	 124.65  	 -43417.29  
 09-Feb-2016 00:18  	 30186.38  	 123.99  	 -43417.04  
 09-Feb-2016 00:19  	 30186.56  	 123.36  	 -43416.85  
 09-Feb-2016 00:20  	 30186.71  	 122.91  	 -43416.79  
 09-Feb-2016 00:21  	 30186.76  	 122.76  	 -43416.69  
 09-Feb-2016 00:22  	 30186.71  	 122.34  	 -43416.57  
 09-Feb-2016 00:23  	 30186.76  	 122.33  	 -43416.41  
 09-Feb-2016 00:24  	 30186.88  	 122.58  	 -43416.28  
 09-Feb-2016 00:25  	 30186.77  	 122.67  	 -43416.09  
 09-Feb-2016 00:26  	 30186.65  	 122.75  	 -43415.89  
 09-Feb-2016 00:27  	 30186.49  	 123.32  	 -43415.63  
 09-Feb-2016 00:28  	 30186.48  	 123.73  	 -43415.31  
 09-Feb-2016 00:29  	 30186.43  	 123.65  	 -43414.95  
 09-Feb-2016 00:30  	 30186.55  	 123.71  	 -43414.71  
 09-Feb-2016 00:31  	 30186.50  	 123.79  	 -43414.40  
 09-Feb-2016 00:32  	 30186.54  	 123.69  	 -43414.18  
 09-Feb-2016 00:33  	 30186.70  	 123.47  	 -43413.93  
 09-Feb-2016 00:34  	 30187.61  	 123.40  	 -43413.84  
 09-Feb-2016 00:35  	 30188.44  	 122.50  	 -43413.91  
 09-Feb-2016 00:36  	 30189.19  	 119.89  	 -43414.05  
 09-Feb-2016 00:37  	 30189.86  	 117.72  	 -43414.48  
 09-Feb-2016 00:38  	 30190.38  	 116.47  	 -43415.10  
 09-Feb-2016 00:39  	 30190.56  	 116.45  	 -43415.69  
 09-Feb-2016 00:40  	 30190.38  	 117.04  	 -43416.06  
 09-Feb-2016 00:41  	 30190.14  	 117.84  	 -43416.15  
 09-Feb-2016 00:42  	 30189.81  	 118.89  	 -43416.06  
 09-Feb-2016 00:43  	 30189.41  	 119.93  	 -43415.73  
 09-Feb-2016 00:44  	 30189.12  	 120.92  	 -43415.32  
 09-Feb-2016 00:45  	 30189.27  	 121.87  	 -43414.87  
 09-Feb-2016 00:46  	 30189.44  	 122.66  	 -43414.47  
 09-Feb-2016 00:47  	 30189.09  	 123.26  	 -43414.02  
 09-Feb-2016 00:48  	 30188.34  	 122.84  	 -43413.41  
 09-Feb-2016 00:49  	 30188.24  	 122.77  	 -43412.90  
 09-Feb-2016 00:50  	 30188.81  	 122.56  	 -43412.60  
 09-Feb-2016 00:51  	 30188.98  	 122.78  	 -43412.34  
 09-Feb-2016 00:52  	 30189.03  	 123.15  	 -43412.08  
 09-Feb-2016 00:53  	 30189.37  	 122.71  	 -43411.79  
 09-Feb-2016 00:54  	 30189.56  	 122.07  	 -43411.65  
 09-Feb-2016 00:55  	 30189.39  	 121.97  	 -43411.50  
 09-Feb-2016 00:56  	 30189.15  	 122.33  	 -43411.31  
 09-Feb-2016 00:57  	 30188.88  	 123.08  	 -43410.96  
 09-Feb-2016 00:58  	 30188.58  	 123.78  	 -43410.51  
 09-Feb-2016 00:59  	 30188.69  	 124.93  	 -43410.08  
 09-Feb-2016 01:00  	 30188.69  	 125.57  	 -43409.54  
 09-Feb-2016 01:01  	 30188.36  	 125.58  	 -43408.96  
 09-Feb-2016 01:02  	 30188.04  	 126.46  	 -43408.41  
 09-Feb-2016 01:03  	 30187.73  	 127.17  	 -43407.76  
 09-Feb-2016 01:04  	 30187.70  	 128.03  	 -43407.12  
 09-Feb-2016 01:05  	 30187.61  	 128.20  	 -43406.47  
 09-Feb-2016 01:06  	 30187.83  	 128.98  	 -43405.93  
 09-Feb-2016 01:07  	 30188.02  	 129.02  	 -43405.37  
 09-Feb-2016 01:08  	 30188.05  	 129.03  	 -43404.88  
 09-Feb-2016 01:09  	 30188.14  	 128.56  	 -43404.42  
 09-Feb-2016 01:10  	 30188.32  	 128.32  	 -43404.03  
 09-Feb-2016 01:11  	 30188.55  	 127.93  	 -43403.72  
 09-Feb-2016 01:12  	 30188.78  	 127.77  	 -43403.47  
 09-Feb-2016 01:13  	 30188.94  	 128.42  	 -43403.24  
 09-Feb-2016 01:14  	 30188.85  	 129.02  	 -43402.89  
 09-Feb-2016 01:15  	 30188.53  	 128.82  	 -43402.39  
 09-Feb-2016 01:16  	 30188.06  	 128.32  	 -43401.85  
 09-Feb-2016 01:17  	 30187.33  	 127.80  	 -43401.42  
 09-Feb-2016 01:18  	 30186.95  	 128.39  	 -43400.88  
 09-Feb-2016 01:19  	 30186.59  	 128.65  	 -43400.34  
 09-Feb-2016 01:20  	 30187.18  	 129.49  	 -43399.84  
 09-Feb-2016 01:21  	 30187.76  	 127.65  	 -43399.41  
 09-Feb-2016 01:22  	 30188.44  	 127.70  	 -43399.40  
 09-Feb-2016 01:23  	 30188.86  	 128.08  	 -43399.40  
 09-Feb-2016 01:24  	 30189.20  	 128.23  	 -43399.30  
 09-Feb-2016 01:25  	 30189.33  	 128.92  	 -43399.17  
 09-Feb-2016 01:26  	 30189.57  	 128.77  	 -43398.96  
 09-Feb-2016 01:27  	 30189.85  	 127.59  	 -43398.72  
 09-Feb-2016 01:28  	 30190.35  	 128.84  	 -43398.70  
 09-Feb-2016 01:29  	 30190.95  	 129.69  	 -43398.53  
 09-Feb-2016 01:30  	 30190.97  	 130.52  	 -43398.26  
 09-Feb-2016 01:31  	 30191.52  	 131.41  	 -43397.93  
 09-Feb-2016 01:32  	 30191.75  	 131.49  	 -43397.64  
 09-Feb-2016 01:33  	 30191.80  	 132.87  	 -43397.34  
 09-Feb-2016 01:34  	 30191.71  	 133.11  	 -43396.81  
 09-Feb-2016 01:35  	 30192.01  	 133.12  	 -43396.35  
 09-Feb-2016 01:36  	 30192.11  	 134.65  	 -43396.02  
 09-Feb-2016 01:37  	 30192.31  	 135.67  	 -43395.51  
 09-Feb-2016 01:38  	 30192.66  	 136.33  	 -43394.97  
 09-Feb-2016 01:39  	 30192.97  	 136.95  	 -43394.51  
 09-Feb-2016 01:40  	 30193.29  	 137.47  	 -43394.07  
 09-Feb-2016 01:41  	 30193.08  	 138.49  	 -43393.61  
 09-Feb-2016 01:42  	 30193.00  	 138.84  	 -43393.01  
 09-Feb-2016 01:43  	 30192.49  	 140.11  	 -43392.45  
 09-Feb-2016 01:44  	 30191.65  	 141.39  	 -43391.59  
 09-Feb-2016 01:45  	 30191.22  	 142.97  	 -43390.75  
 09-Feb-2016 01:46  	 30190.46  	 145.41  	 -43389.78  
 09-Feb-2016 01:47  	 30190.61  	 147.13  	 -43388.64  
 09-Feb-2016 01:48  	 30190.98  	 146.85  	 -43387.67  
 09-Feb-2016 01:49  	 30190.87  	 147.79  	 -43386.97  
 09-Feb-2016 01:50  	 30191.33  	 148.17  	 -43386.27  
 09-Feb-2016 01:51  	 30191.63  	 147.50  	 -43385.70  
 09-Feb-2016 01:52  	 30191.81  	 147.27  	 -43385.37  
 09-Feb-2016 01:53  	 30192.05  	 148.24  	 -43385.06  
 09-Feb-2016 01:54  	 30192.17  	 148.87  	 -43384.66  
 09-Feb-2016 01:55  	 30192.54  	 149.01  	 -43384.26  
 09-Feb-2016 01:56  	 30192.39  	 149.84  	 -43383.92  
 09-Feb-2016 01:57  	 30191.97  	 151.07  	 -43383.43  
 09-Feb-2016 01:58  	 30191.74  	 151.44  	 -43382.80  
 09-Feb-2016 01:59  	 30191.59  	 152.37  	 -43382.31  
 09-Feb-2016 02:00  	 30191.73  	 153.80  	 -43381.75  
 09-Feb-2016 02:01  	 30192.26  	 154.14  	 -43381.20  
 09-Feb-2016 02:02  	 30192.60  	 154.05  	 -43380.86  
 09-Feb-2016 02:03  	 30192.85  	 154.20  	 -43380.60  
 09-Feb-2016 02:04  	 30193.52  	 154.73  	 -43380.39  
 09-Feb-2016 02:05  	 30194.60  	 154.39  	 -43380.23  
 09-Feb-2016 02:06  	 30195.68  	 153.01  	 -43380.26  
 09-Feb-2016 02:07  	 30196.29  	 151.92  	 -43380.52  
 09-Feb-2016 02:08  	 30196.46  	 152.47  	 -43380.83  
 09-Feb-2016 02:09  	 30196.45  	 153.19  	 -43380.90  
 09-Feb-2016 02:10  	 30196.04  	 154.24  	 -43380.77  
 09-Feb-2016 02:11  	 30195.57  	 155.32  	 -43380.39  
 09-Feb-2016 02:12  	 30195.13  	 156.17  	 -43379.89  
 09-Feb-2016 02:13  	 30194.56  	 156.97  	 -43379.32  
 09-Feb-2016 02:14  	 30194.07  	 158.28  	 -43378.73  
 09-Feb-2016 02:15  	 30193.76  	 159.39  	 -43378.05  
 09-Feb-2016 02:16  	 30193.96  	 159.37  	 -43377.40  
 09-Feb-2016 02:17  	 30194.21  	 158.98  	 -43376.93  
 09-Feb-2016 02:18  	 30194.31  	 158.61  	 -43376.61  
 09-Feb-2016 02:19  	 30194.31  	 158.11  	 -43376.35  
 09-Feb-2016 02:20  	 30194.29  	 158.55  	 -43376.20  
 09-Feb-2016 02:21  	 30194.30  	 159.03  	 -43376.00  
 09-Feb-2016 02:22  	 30194.59  	 159.70  	 -43375.75  
 09-Feb-2016 02:23  	 30195.14  	 159.86  	 -43375.50  
 09-Feb-2016 02:24  	 30195.11  	 159.75  	 -43375.37  
 09-Feb-2016 02:25  	 30194.89  	 159.95  	 -43375.16  
 09-Feb-2016 02:26  	 30194.85  	 160.29  	 -43374.89  
 09-Feb-2016 02:27  	 30194.85  	 160.28  	 -43374.61  
 09-Feb-2016 02:28  	 30195.39  	 160.26  	 -43374.42  
 09-Feb-2016 02:29  	 30195.74  	 160.25  	 -43374.32  
 09-Feb-2016 02:30  	 30196.34  	 160.39  	 -43374.31  
 09-Feb-2016 02:31  	 30196.70  	 159.92  	 -43374.30  
 09-Feb-2016 02:32  	 30197.06  	 159.80  	 -43374.37  
 09-Feb-2016 02:33  	 30197.21  	 159.75  	 -43374.40  
