   -2.3223176002,    0.1249516129,    3.8177757263,            #N/A,12022016003006
   -2.3223319053,    0.1249528050,    3.8177847862,            #N/A,12022016003011
   -2.3223183155,    0.1249575734,    3.8177978515,            #N/A,12022016003016
   -2.3223123550,    0.1249593615,    3.8178194046,            #N/A,12022016003021
   -2.3223302364,    0.1249593615,    3.8178157806,            #N/A,12022016003026
   -2.3223302364,    0.1249677062,    3.8178200721,            #N/A,12022016003031
   -2.3222968578,    0.1249724745,    3.8178162574,            #N/A,12022016003036
   -2.3223040103,    0.1249814152,    3.8178194046,            #N/A,12022016003041
   -2.3223056793,    0.1249826073,    3.8178343772,            #N/A,12022016003046
   -2.3222837448,    0.1249897599,    3.8178253173,            #N/A,12022016003051
   -2.3223068714,    0.1249963164,    3.8178305625,            #N/A,12022016003056
   -2.3222658634,    0.1250022768,    3.8178281784,            #N/A,12022016003101
   -2.3222651481,    0.1250028729,    3.8178503036,            #N/A,12022016003106
   -2.3222937583,    0.1250058531,    3.8178472518,            #N/A,12022016003111
   -2.3222723007,    0.1250130057,    3.8178563117,            #N/A,12022016003116
   -2.3222253322,    0.1250267148,    3.8178432464,            #N/A,12022016003121
   -2.3222265243,    0.1250404238,    3.8178515434,            #N/A,12022016003126
   -2.3222861289,    0.1250416159,    3.8178629875,            #N/A,12022016003131
   -2.3222336769,    0.1250463843,    3.8178653717,            #N/A,12022016003136
   -2.3222479820,    0.1250547289,    3.8178753852,            #N/A,12022016003141
   -2.3221781253,    0.1250672459,    3.8178415298,            #N/A,12022016003146
   -2.3221657276,    0.1250815510,    3.8178701400,            #N/A,12022016003151
   -2.3221728801,    0.1250797629,    3.8178820610,            #N/A,12022016003156
   -2.3222038745,    0.1250815510,    3.8179016113,            #N/A,12022016003201
   -2.3221764564,    0.1251018166,    3.8178849220,            #N/A,12022016003206
   -2.3221764564,    0.1251119494,    3.8178973197,            #N/A,12022016003211
   -2.3221900463,    0.1251089692,    3.8179116249,            #N/A,12022016003216
   -2.3222305774,    0.1251185059,    3.8179354667,            #N/A,12022016003221
   -2.3222126960,    0.1251340031,    3.8179290771,            #N/A,12022016003226
   -2.3221936225,    0.1251334071,    3.8179249763,            #N/A,12022016003231
   -2.3221495151,    0.1251453280,    3.8179373741,            #N/A,12022016003236
   -2.3222687244,    0.1251381754,    3.8179862976,            #N/A,12022016003241
   -2.3222043514,    0.1251548647,    3.8179695129,            #N/A,12022016003246
   -2.3222723007,    0.1251548647,    3.8180046081,            #N/A,12022016003251
   -2.3222317695,    0.1251608252,    3.8179874420,            #N/A,12022016003256
   -2.3222301006,    0.1251691699,    3.8179993629,            #N/A,12022016003301
   -2.3222312927,    0.1251691699,    3.8179879188,            #N/A,12022016003306
   -2.3222329616,    0.1251775145,    3.8180069923,            #N/A,12022016003311
   -2.3222014904,    0.1251965880,    3.8180141448,            #N/A,12022016003316
   -2.3222026824,    0.1251936078,    3.8180292129,            #N/A,12022016003321
   -2.3222126960,    0.1251936078,    3.8180292129,            #N/A,12022016003326
   -2.3221848011,    0.1251983761,    3.8180208206,            #N/A,12022016003331
   -2.3222162723,    0.1251983761,    3.8180451393,            #N/A,12022016003336
   -2.3222372531,    0.1251947999,    3.8180648803,            #N/A,12022016003341
   -2.3221805095,    0.1252102971,    3.8180589675,            #N/A,12022016003346
   -2.3221800327,    0.1252037405,    3.8180673599,            #N/A,12022016003351
   -2.3221733570,    0.1252049326,    3.8180804252,            #N/A,12022016003356
   -2.3221478462,    0.1251793026,    3.8180912017,            #N/A,12022016003401
   -2.3221650123,    0.1251989722,    3.8180839538,            #N/A,12022016003406
   -2.3221840858,    0.1251983761,    3.8181014060,            #N/A,12022016003411
   -2.3221852779,    0.1252102971,    3.8181102752,            #N/A,12022016003416
   -2.3221805095,    0.1252114892,    3.8181102752,            #N/A,12022016003421
   -2.3221614360,    0.1252114892,    3.8180975914,            #N/A,12022016003426
   -2.3221983909,    0.1252144694,    3.8181190490,            #N/A,12022016003431
   -2.3221924304,    0.1252132773,    3.8181268692,            #N/A,12022016003436
   -2.3221852779,    0.1252192378,    3.8181233406,            #N/A,12022016003441
   -2.3222329616,    0.1252049326,    3.8181341171,            #N/A,12022016003446
   -2.3222210407,    0.1252091050,    3.8181405067,            #N/A,12022016003451
   -2.3222157955,    0.1252067208,    3.8181395530,            #N/A,12022016003456
   -2.3221967220,    0.1252079129,    3.8181341171,            #N/A,12022016003501
   -2.3222031593,    0.1252126812,    3.8181357383,            #N/A,12022016003506
   -2.3221871852,    0.1252108931,    3.8181452751,            #N/A,12022016003511
   -2.3221912384,    0.1252025485,    3.8181697845,            #N/A,12022016003516
   -2.3221685886,    0.1252025485,    3.8181364059,            #N/A,12022016003521
   -2.3222234249,    0.1251906275,    3.8181681632,            #N/A,12022016003526
   -2.3222169876,    0.1251888394,    3.8181745529,            #N/A,12022016003531
   -2.3222074508,    0.1251888394,    3.8181738853,            #N/A,12022016003536
   -2.3221888542,    0.1251852631,    3.8181810379,            #N/A,12022016003541
   -2.3221776485,    0.1251882433,    3.8181591033,            #N/A,12022016003546
   -2.3221502304,    0.1251858592,    3.8181667327,            #N/A,12022016003551
   -2.3221728801,    0.1251852631,    3.8181786537,            #N/A,12022016003556
   -2.3221840858,    0.1251727461,    3.8181858062,            #N/A,12022016003601
   -2.3222115039,    0.1251685738,    3.8181953430,            #N/A,12022016003606
   -2.3222150802,    0.1251763224,    3.8181991577,            #N/A,12022016003611
   -2.3221876621,    0.1251775145,    3.8182151794,            #N/A,12022016003616
   -2.3221657276,    0.1251816868,    3.8182144165,            #N/A,12022016003621
   -2.3221585750,    0.1251775145,    3.8181913375,            #N/A,12022016003626
   -2.3221530914,    0.1251667857,    3.8182048797,            #N/A,12022016003631
   -2.3221943378,    0.1251578450,    3.8182239532,            #N/A,12022016003636
   -2.3221371173,    0.1251655936,    3.8182104110,            #N/A,12022016003641
   -2.3221549987,    0.1251560568,    3.8182174682,            #N/A,12022016003646
   -2.3221609592,    0.1251584410,    3.8181900978,            #N/A,12022016003651
   -2.3221256732,    0.1251554608,    3.8181996345,            #N/A,12022016003656
   -2.3221311569,    0.1251578450,    3.8181900978,            #N/A,12022016003701
   -2.3221292495,    0.1251435399,    3.8182120323,            #N/A,12022016003706
   -2.3221311569,    0.1251429438,    3.8182210922,            #N/A,12022016003711
   -2.3221244812,    0.1251369833,    3.8182247161,            #N/A,12022016003716
   -2.3221037387,    0.1251345992,    3.8182048797,            #N/A,12022016003721
   -2.3221089839,    0.1251268506,    3.8182008743,            #N/A,12022016003726
   -2.3221042156,    0.1251185059,    3.8182144165,            #N/A,12022016003731
   -2.3220906257,    0.1251185059,    3.8182039260,            #N/A,12022016003736
   -2.3221096992,    0.1251262545,    3.8182008743,            #N/A,12022016003741
   -2.3220715522,    0.1251137375,    3.8182191848,            #N/A,12022016003746
   -2.3220684528,    0.1251202940,    3.8181996345,            #N/A,12022016003751
   -2.3220922946,    0.1251232743,    3.8182039260,            #N/A,12022016003756
   -2.3220977783,    0.1251131415,    3.8181848526,            #N/A,12022016003801
   -2.3220953941,    0.1251083731,    3.8182210922,            #N/A,12022016003806
   -2.3220875263,    0.1251024127,    3.8182091712,            #N/A,12022016003811
   -2.3220536708,    0.1251030087,    3.8181983947,            #N/A,12022016003816
   -2.3220767974,    0.1251006245,    3.8182174682,            #N/A,12022016003821
   -2.3220672607,    0.1250934720,    3.8182168006,            #N/A,12022016003826
   -2.3220870494,    0.1250898957,    3.8182015419,            #N/A,12022016003831
   -2.3220810890,    0.1250869154,    3.8182072639,            #N/A,12022016003836
   -2.3220696449,    0.1250803589,    3.8181936264,            #N/A,12022016003841
   -2.3220684528,    0.1250815510,    3.8182056427,            #N/A,12022016003846
   -2.3220703601,    0.1250660538,    3.8181953430,            #N/A,12022016003851
   -2.3220863342,    0.1250827431,    3.8182215690,            #N/A,12022016003856
   -2.3220953941,    0.1250755906,    3.8182072639,            #N/A,12022016003901
   -2.3221287727,    0.1250815510,    3.8182096481,            #N/A,12022016003906
   -2.3221292495,    0.1250791668,    3.8182151794,            #N/A,12022016003911
   -2.3220882415,    0.1250821471,    3.8181991577,            #N/A,12022016003916
   -2.3221077919,    0.1250803589,    3.8182001113,            #N/A,12022016003921
   -2.3221669197,    0.1250791668,    3.8182382583,            #N/A,12022016003926
   -2.3221459388,    0.1250839352,    3.8182239532,            #N/A,12022016003931
   -2.3221085071,    0.1250904917,    3.8181972503,            #N/A,12022016003936
   -2.3221089839,    0.1250940680,    3.8182110786,            #N/A,12022016003941
   -2.3221185207,    0.1250946640,    3.8182120323,            #N/A,12022016003946
   -2.3221728801,    0.1250887036,    3.8182001113,            #N/A,12022016003951
   -2.3221263885,    0.1250910878,    3.8182072639,            #N/A,12022016003956
   -2.3221268653,    0.1250952601,    3.8181762695,            #N/A,12022016004001
   -2.3221781253,    0.1250922799,    3.8181777000,            #N/A,12022016004006
   -2.3221697807,    0.1250940680,    3.8181602478,            #N/A,12022016004011
   -2.3221859931,    0.1250904917,    3.8181567192,            #N/A,12022016004016
   -2.3221859931,    0.1250976443,    3.8181476593,            #N/A,12022016004021
   -2.3221995830,    0.1251065850,    3.8181543350,            #N/A,12022016004026
   -2.3221983909,    0.1250910878,    3.8181304931,            #N/A,12022016004031
   -2.3222377300,    0.1250964522,    3.8181514739,            #N/A,12022016004036
   -2.3222389221,    0.1250976443,    3.8181371688,            #N/A,12022016004041
   -2.3222050666,    0.1250976443,    3.8181424140,            #N/A,12022016004046
   -2.3222115039,    0.1251012206,    3.8181459426,            #N/A,12022016004051
   -2.3221900463,    0.1251071810,    3.8181109428,            #N/A,12022016004056
   -2.3222138881,    0.1251042008,    3.8181085586,            #N/A,12022016004101
   -2.3222503662,    0.1250994324,    3.8181281089,            #N/A,12022016004106
   -2.3222253322,    0.1251030087,    3.8180912017,            #N/A,12022016004111
   -2.3222198486,    0.1251083731,    3.8180990219,            #N/A,12022016004116
   -2.3222467899,    0.1251095652,    3.8180982589,            #N/A,12022016004121
   -2.3222646713,    0.1251065850,    3.8180942535,            #N/A,12022016004126
   -2.3222794532,    0.1251024127,    3.8180947303,            #N/A,12022016004131
   -2.3223159313,    0.1251059889,    3.8181150436,            #N/A,12022016004136
   -2.3223056793,    0.1250994324,    3.8181014060,            #N/A,12022016004141
   -2.3223032951,    0.1251018166,    3.8181209564,            #N/A,12022016004146
   -2.3223040103,    0.1251018166,    3.8181018829,            #N/A,12022016004151
   -2.3222920894,    0.1251053929,    3.8180894851,            #N/A,12022016004156
   -2.3223040103,    0.1250970482,    3.8181114196,            #N/A,12022016004201
   -2.3222789764,    0.1251042008,    3.8180942535,            #N/A,12022016004206
   -2.3223021030,    0.1251006245,    3.8180982589,            #N/A,12022016004211
   -2.3222897052,    0.1251053929,    3.8180799484,            #N/A,12022016004216
   -2.3222842216,    0.1251030087,    3.8180809020,            #N/A,12022016004221
   -2.3222723007,    0.1251012206,    3.8180768966,            #N/A,12022016004226
   -2.3223087787,    0.1250910878,    3.8181037902,            #N/A,12022016004231
   -2.3223116397,    0.1250958561,    3.8180899620,            #N/A,12022016004236
   -2.3222603797,    0.1251065850,    3.8180713653,            #N/A,12022016004241
   -2.3222861289,    0.1251059889,    3.8180570602,            #N/A,12022016004246
   -2.3222956657,    0.1251107573,    3.8180673599,            #N/A,12022016004251
   -2.3223040103,    0.1251000285,    3.8180880546,            #N/A,12022016004256
   -2.3223135471,    0.1251053929,    3.8180847167,            #N/A,12022016004301
   -2.3223230838,    0.1251024127,    3.8180899620,            #N/A,12022016004306
   -2.3223140239,    0.1251030087,    3.8180785179,            #N/A,12022016004311
   -2.3223803043,    0.1251053929,    3.8180804252,            #N/A,12022016004316
   -2.3223409652,    0.1251047968,    3.8180685043,            #N/A,12022016004321
   -2.3223326206,    0.1250970482,    3.8180673599,            #N/A,12022016004326
   -2.3223671913,    0.1250958561,    3.8180673599,            #N/A,12022016004331
   -2.3223707675,    0.1250982403,    3.8180751800,            #N/A,12022016004336
   -2.3223707675,    0.1250934720,    3.8180847167,            #N/A,12022016004341
   -2.3224081993,    0.1250869154,    3.8180971145,            #N/A,12022016004346
