Tabulated Minute Data
Observatory: Kakadu
IAGA code: KDU
Longitude: 132.472
Latitude: -12.686
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 09-Feb-2016 00:15  	 35446.80  	 1904.63  	 -29608.83  
 09-Feb-2016 00:16  	 35446.88  	 1904.64  	 -29608.86  
 09-Feb-2016 00:17  	 35447.10  	 1904.71  	 -29608.81  
 09-Feb-2016 00:18  	 35447.49  	 1904.69  	 -29608.81  
 09-Feb-2016 00:19  	 35447.86  	 1904.65  	 -29608.84  
 09-Feb-2016 00:20  	 35448.16  	 1904.74  	 -29608.83  
 09-Feb-2016 00:21  	 35448.43  	 1904.77  	 -29608.72  
 09-Feb-2016 00:22  	 35448.69  	 1904.82  	 -29608.59  
 09-Feb-2016 00:23  	 35448.77  	 1905.01  	 -29608.43  
 09-Feb-2016 00:24  	 35449.02  	 1905.25  	 -29608.28  
 09-Feb-2016 00:25  	 35449.14  	 1905.51  	 -29608.15  
 09-Feb-2016 00:26  	 35449.22  	 1905.59  	 -29608.00  
 09-Feb-2016 00:27  	 35449.22  	 1905.94  	 -29607.80  
 09-Feb-2016 00:28  	 35449.34  	 1906.12  	 -29607.66  
 09-Feb-2016 00:29  	 35449.54  	 1906.21  	 -29607.56  
 09-Feb-2016 00:30  	 35449.70  	 1906.26  	 -29607.48  
 09-Feb-2016 00:31  	 35449.84  	 1906.32  	 -29607.44  
 09-Feb-2016 00:32  	 35450.05  	 1906.39  	 -29607.31  
 09-Feb-2016 00:33  	 35450.34  	 1906.50  	 -29607.27  
 09-Feb-2016 00:34  	 35450.85  	 1906.83  	 -29607.20  
 09-Feb-2016 00:35  	 35452.13  	 1906.66  	 -29607.17  
 09-Feb-2016 00:36  	 35453.09  	 1906.08  	 -29607.57  
 09-Feb-2016 00:37  	 35453.94  	 1905.59  	 -29607.87  
 09-Feb-2016 00:38  	 35454.71  	 1905.41  	 -29607.93  
 09-Feb-2016 00:39  	 35455.12  	 1905.43  	 -29607.85  
 09-Feb-2016 00:40  	 35455.31  	 1905.59  	 -29607.66  
 09-Feb-2016 00:41  	 35455.39  	 1905.76  	 -29607.43  
 09-Feb-2016 00:42  	 35455.38  	 1906.06  	 -29607.16  
 09-Feb-2016 00:43  	 35455.37  	 1906.34  	 -29606.90  
 09-Feb-2016 00:44  	 35455.42  	 1906.66  	 -29606.64  
 09-Feb-2016 00:45  	 35455.47  	 1907.32  	 -29606.34  
 09-Feb-2016 00:46  	 35455.81  	 1907.65  	 -29606.23  
 09-Feb-2016 00:47  	 35456.01  	 1907.70  	 -29606.14  
 09-Feb-2016 00:48  	 35455.71  	 1907.54  	 -29606.22  
 09-Feb-2016 00:49  	 35455.57  	 1907.57  	 -29606.10  
 09-Feb-2016 00:50  	 35455.98  	 1907.72  	 -29605.96  
 09-Feb-2016 00:51  	 35456.13  	 1907.94  	 -29605.93  
 09-Feb-2016 00:52  	 35456.30  	 1908.16  	 -29605.84  
 09-Feb-2016 00:53  	 35456.76  	 1908.28  	 -29605.78  
 09-Feb-2016 00:54  	 35457.01  	 1908.39  	 -29605.82  
 09-Feb-2016 00:55  	 35457.11  	 1908.69  	 -29605.72  
 09-Feb-2016 00:56  	 35457.06  	 1909.02  	 -29605.56  
 09-Feb-2016 00:57  	 35456.89  	 1909.50  	 -29605.35  
 09-Feb-2016 00:58  	 35456.74  	 1909.94  	 -29605.15  
 09-Feb-2016 00:59  	 35456.67  	 1910.55  	 -29604.90  
 09-Feb-2016 01:00  	 35456.81  	 1910.95  	 -29604.82  
 09-Feb-2016 01:01  	 35456.82  	 1911.16  	 -29604.86  
 09-Feb-2016 01:02  	 35456.51  	 1911.56  	 -29604.78  
 09-Feb-2016 01:03  	 35456.33  	 1911.87  	 -29604.73  
 09-Feb-2016 01:04  	 35456.29  	 1912.30  	 -29604.62  
 09-Feb-2016 01:05  	 35456.24  	 1912.49  	 -29604.68  
 09-Feb-2016 01:06  	 35456.23  	 1912.83  	 -29604.71  
 09-Feb-2016 01:07  	 35456.55  	 1913.01  	 -29604.82  
 09-Feb-2016 01:08  	 35456.81  	 1913.29  	 -29604.91  
 09-Feb-2016 01:09  	 35457.17  	 1913.34  	 -29605.06  
 09-Feb-2016 01:10  	 35457.53  	 1913.48  	 -29605.18  
 09-Feb-2016 01:11  	 35457.77  	 1913.57  	 -29605.30  
 09-Feb-2016 01:12  	 35458.04  	 1913.73  	 -29605.38  
 09-Feb-2016 01:13  	 35458.14  	 1914.11  	 -29605.38  
 09-Feb-2016 01:14  	 35458.15  	 1914.30  	 -29605.44  
 09-Feb-2016 01:15  	 35458.40  	 1914.15  	 -29605.52  
 09-Feb-2016 01:16  	 35458.36  	 1913.89  	 -29605.69  
 09-Feb-2016 01:17  	 35458.30  	 1913.28  	 -29605.94  
 09-Feb-2016 01:18  	 35458.21  	 1913.21  	 -29606.00  
 09-Feb-2016 01:19  	 35458.03  	 1913.11  	 -29605.99  
 09-Feb-2016 01:20  	 35458.40  	 1913.34  	 -29605.86  
 09-Feb-2016 01:21  	 35459.40  	 1912.95  	 -29606.12  
 09-Feb-2016 01:22  	 35459.45  	 1913.14  	 -29606.31  
 09-Feb-2016 01:23  	 35459.77  	 1913.40  	 -29606.26  
 09-Feb-2016 01:24  	 35460.24  	 1913.61  	 -29606.33  
 09-Feb-2016 01:25  	 35460.44  	 1913.96  	 -29606.37  
 09-Feb-2016 01:26  	 35460.85  	 1914.12  	 -29606.45  
 09-Feb-2016 01:27  	 35461.19  	 1913.99  	 -29606.59  
 09-Feb-2016 01:28  	 35460.69  	 1914.64  	 -29606.64  
 09-Feb-2016 01:29  	 35461.01  	 1915.10  	 -29606.47  
 09-Feb-2016 01:30  	 35460.97  	 1915.60  	 -29606.50  
 09-Feb-2016 01:31  	 35461.16  	 1916.10  	 -29606.42  
 09-Feb-2016 01:32  	 35461.46  	 1916.30  	 -29606.61  
 09-Feb-2016 01:33  	 35461.39  	 1916.83  	 -29606.64  
 09-Feb-2016 01:34  	 35461.48  	 1917.04  	 -29606.78  
 09-Feb-2016 01:35  	 35461.78  	 1917.39  	 -29606.84  
 09-Feb-2016 01:36  	 35461.60  	 1917.97  	 -29606.83  
 09-Feb-2016 01:37  	 35461.68  	 1918.50  	 -29606.78  
 09-Feb-2016 01:38  	 35461.75  	 1919.01  	 -29606.77  
 09-Feb-2016 01:39  	 35462.01  	 1919.39  	 -29606.81  
 09-Feb-2016 01:40  	 35462.06  	 1919.87  	 -29606.90  
 09-Feb-2016 01:41  	 35462.00  	 1920.09  	 -29606.93  
 09-Feb-2016 01:42  	 35461.90  	 1920.20  	 -29607.07  
 09-Feb-2016 01:43  	 35461.43  	 1920.53  	 -29607.02  
 09-Feb-2016 01:44  	 35460.77  	 1920.76  	 -29606.90  
 09-Feb-2016 01:45  	 35460.32  	 1921.14  	 -29606.79  
 09-Feb-2016 01:46  	 35459.54  	 1921.57  	 -29606.57  
 09-Feb-2016 01:47  	 35459.34  	 1922.01  	 -29606.32  
 09-Feb-2016 01:48  	 35459.63  	 1922.23  	 -29606.28  
 09-Feb-2016 01:49  	 35459.48  	 1922.61  	 -29606.26  
 09-Feb-2016 01:50  	 35459.65  	 1922.84  	 -29606.22  
 09-Feb-2016 01:51  	 35459.94  	 1923.03  	 -29606.22  
 09-Feb-2016 01:52  	 35460.04  	 1923.28  	 -29606.26  
 09-Feb-2016 01:53  	 35459.91  	 1923.63  	 -29606.12  
 09-Feb-2016 01:54  	 35459.80  	 1923.73  	 -29606.07  
 09-Feb-2016 01:55  	 35459.83  	 1923.88  	 -29606.00  
 09-Feb-2016 01:56  	 35459.66  	 1924.09  	 -29605.92  
 09-Feb-2016 01:57  	 35459.09  	 1924.36  	 -29605.70  
 09-Feb-2016 01:58  	 35458.77  	 1924.35  	 -29605.56  
 09-Feb-2016 01:59  	 35458.35  	 1924.68  	 -29605.42  
 09-Feb-2016 02:00  	 35458.05  	 1925.16  	 -29605.15  
 09-Feb-2016 02:01  	 35458.26  	 1925.51  	 -29604.95  
 09-Feb-2016 02:02  	 35458.32  	 1925.75  	 -29604.90  
 09-Feb-2016 02:03  	 35458.37  	 1925.91  	 -29604.92  
 09-Feb-2016 02:04  	 35458.49  	 1926.26  	 -29604.86  
 09-Feb-2016 02:05  	 35459.24  	 1926.40  	 -29604.86  
 09-Feb-2016 02:06  	 35460.07  	 1926.59  	 -29604.95  
 09-Feb-2016 02:07  	 35460.58  	 1926.69  	 -29605.09  
 09-Feb-2016 02:08  	 35460.83  	 1926.80  	 -29605.13  
 09-Feb-2016 02:09  	 35460.82  	 1927.12  	 -29605.06  
 09-Feb-2016 02:10  	 35460.53  	 1927.27  	 -29604.96  
 09-Feb-2016 02:11  	 35460.08  	 1927.54  	 -29604.78  
 09-Feb-2016 02:12  	 35459.59  	 1927.74  	 -29604.59  
 09-Feb-2016 02:13  	 35459.12  	 1927.89  	 -29604.48  
 09-Feb-2016 02:14  	 35458.44  	 1928.12  	 -29604.29  
 09-Feb-2016 02:15  	 35458.01  	 1928.32  	 -29604.10  
 09-Feb-2016 02:16  	 35458.11  	 1928.55  	 -29604.05  
 09-Feb-2016 02:17  	 35458.25  	 1928.68  	 -29604.02  
 09-Feb-2016 02:18  	 35458.18  	 1928.73  	 -29604.06  
 09-Feb-2016 02:19  	 35458.06  	 1928.69  	 -29604.13  
 09-Feb-2016 02:20  	 35457.65  	 1929.01  	 -29604.00  
 09-Feb-2016 02:21  	 35457.37  	 1929.15  	 -29603.92  
 09-Feb-2016 02:22  	 35457.22  	 1929.35  	 -29603.78  
 09-Feb-2016 02:23  	 35457.36  	 1929.58  	 -29603.81  
 09-Feb-2016 02:24  	 35457.18  	 1929.76  	 -29603.83  
 09-Feb-2016 02:25  	 35456.95  	 1929.94  	 -29603.78  
 09-Feb-2016 02:26  	 35456.73  	 1930.18  	 -29603.76  
 09-Feb-2016 02:27  	 35456.74  	 1930.23  	 -29603.79  
 09-Feb-2016 02:28  	 35456.97  	 1930.54  	 -29603.82  
 09-Feb-2016 02:29  	 35457.16  	 1930.74  	 -29603.79  
 09-Feb-2016 02:30  	 35457.49  	 1930.96  	 -29603.85  
 09-Feb-2016 02:31  	 35457.87  	 1931.16  	 -29604.00  
 09-Feb-2016 02:32  	 35458.11  	 1931.35  	 -29604.13  
 09-Feb-2016 02:33  	 35458.29  	 1931.57  	 -29604.19  
 09-Feb-2016 02:34  	 35458.44  	 1931.69  	 -29604.28  
 09-Feb-2016 02:35  	 35458.50  	 1931.83  	 -29604.37  
 09-Feb-2016 02:36  	 35458.49  	 1932.09  	 -29604.42  
 09-Feb-2016 02:37  	 35458.41  	 1932.19  	 -29604.46  
 09-Feb-2016 02:38  	 35458.42  	 1932.39  	 -29604.46  
 09-Feb-2016 02:39  	 35458.51  	 1932.47  	 -29604.52  
 09-Feb-2016 02:40  	 35458.78  	 1932.55  	 -29604.63  
 09-Feb-2016 02:41  	 35458.84  	 1932.89  	 -29604.66  
 09-Feb-2016 02:42  	 35458.98  	 1933.09  	 -29604.66  
 09-Feb-2016 02:43  	 35459.03  	 1933.29  	 -29604.75  
 09-Feb-2016 02:44  	 35459.25  	 1933.53  	 -29604.83  
 09-Feb-2016 02:45  	 35459.51  	 1933.64  	 -29604.93  
 09-Feb-2016 02:46  	 35459.54  	 1933.65  	 -29605.06  
 09-Feb-2016 02:47  	 35459.32  	 1933.91  	 -29605.06  
 09-Feb-2016 02:48  	 35459.57  	 1933.88  	 -29605.12  
 09-Feb-2016 02:49  	 35459.78  	 1933.98  	 -29605.23  
 09-Feb-2016 02:50  	 35460.10  	 1934.05  	 -29605.36  
 09-Feb-2016 02:51  	 35460.59  	 1934.18  	 -29605.48  
 09-Feb-2016 02:52  	 35460.92  	 1934.48  	 -29605.56  
 09-Feb-2016 02:53  	 35461.40  	 1934.68  	 -29605.58  
 09-Feb-2016 02:54  	 35461.84  	 1934.98  	 -29605.68  
 09-Feb-2016 02:55  	 35462.24  	 1935.28  	 -29605.69  
 09-Feb-2016 02:56  	 35462.29  	 1935.59  	 -29605.76  
 09-Feb-2016 02:57  	 35462.30  	 1935.78  	 -29605.78  
 09-Feb-2016 02:58  	 35462.37  	 1936.05  	 -29605.77  
 09-Feb-2016 02:59  	 35462.38  	 1936.22  	 -29605.77  
 09-Feb-2016 03:00  	 35462.50  	 1936.37  	 -29605.86  
 09-Feb-2016 03:01  	 35462.46  	 1936.58  	 -29605.85  
 09-Feb-2016 03:02  	 35462.04  	 1936.72  	 -29605.79  
 09-Feb-2016 03:03  	 35461.81  	 1936.92  	 -29605.73  
 09-Feb-2016 03:04  	 35461.72  	 1937.04  	 -29605.76  
 09-Feb-2016 03:05  	 35461.50  	 1937.20  	 -29605.71  
 09-Feb-2016 03:06  	 35461.41  	 1937.33  	 -29605.68  
 09-Feb-2016 03:07  	 35461.46  	 1937.49  	 -29605.71  
 09-Feb-2016 03:08  	 35461.67  	 1937.74  	 -29605.73  
 09-Feb-2016 03:09  	 35462.16  	 1937.99  	 -29605.81  
 09-Feb-2016 03:10  	 35462.64  	 1938.27  	 -29605.93  
 09-Feb-2016 03:11  	 35463.01  	 1938.51  	 -29606.04  
 09-Feb-2016 03:12  	 35463.33  	 1938.77  	 -29606.13  
 09-Feb-2016 03:13  	 35463.34  	 1939.00  	 -29606.18  
 09-Feb-2016 03:14  	 35463.60  	 1939.14  	 -29606.26  
 09-Feb-2016 03:15  	 35463.70  	 1939.31  	 -29606.31  
 09-Feb-2016 03:16  	 35463.86  	 1939.42  	 -29606.40  
 09-Feb-2016 03:17  	 35463.94  	 1939.58  	 -29606.45  
 09-Feb-2016 03:18  	 35463.93  	 1939.70  	 -29606.53  
 09-Feb-2016 03:19  	 35463.75  	 1939.92  	 -29606.52  
 09-Feb-2016 03:20  	 35463.67  	 1939.96  	 -29606.52  
 09-Feb-2016 03:21  	 35463.60  	 1939.99  	 -29606.52  
 09-Feb-2016 03:22  	 35463.47  	 1940.17  	 -29606.47  
 09-Feb-2016 03:23  	 35463.20  	 1940.20  	 -29606.46  
 09-Feb-2016 03:24  	 35462.90  	 1940.25  	 -29606.47  
 09-Feb-2016 03:25  	 35462.91  	 1940.29  	 -29606.38  
 09-Feb-2016 03:26  	 35462.90  	 1940.40  	 -29606.45  
 09-Feb-2016 03:27  	 35462.87  	 1940.44  	 -29606.45  
 09-Feb-2016 03:28  	 35462.66  	 1940.55  	 -29606.45  
 09-Feb-2016 03:29  	 35462.57  	 1940.62  	 -29606.46  
 09-Feb-2016 03:30  	 35462.40  	 1940.64  	 -29606.43  
 09-Feb-2016 03:31  	 35462.26  	 1940.53  	 -29606.44  
 09-Feb-2016 03:32  	 35462.24  	 1940.53  	 -29606.41  
 09-Feb-2016 03:33  	 35462.57  	 1940.44  	 -29606.55  
 09-Feb-2016 03:34  	 35462.80  	 1940.44  	 -29606.65  
 09-Feb-2016 03:35  	 35463.37  	 1940.40  	 -29606.77  
 09-Feb-2016 03:36  	 35464.04  	 1940.50  	 -29606.85  
 09-Feb-2016 03:37  	 35464.61  	 1940.74  	 -29606.97  
 09-Feb-2016 03:38  	 35464.99  	 1940.90  	 -29607.06  
 09-Feb-2016 03:39  	 35465.08  	 1941.09  	 -29607.18  
 09-Feb-2016 03:40  	 35465.03  	 1941.05  	 -29607.22  
 09-Feb-2016 03:41  	 35465.07  	 1941.19  	 -29607.27  
 09-Feb-2016 03:42  	 35465.37  	 1941.20  	 -29607.39  
 09-Feb-2016 03:43  	 35465.54  	 1941.36  	 -29607.45  
 09-Feb-2016 03:44  	 35465.41  	 1941.45  	 -29607.52  
 09-Feb-2016 03:45  	 35465.09  	 1941.57  	 -29607.56  
 09-Feb-2016 03:46  	 35464.69  	 1941.64  	 -29607.54  
 09-Feb-2016 03:47  	 35464.59  	 1941.68  	 -29607.49  
 09-Feb-2016 03:48  	 35464.60  	 1941.76  	 -29607.54  
 09-Feb-2016 03:49  	 35464.55  	 1941.92  	 -29607.62  
 09-Feb-2016 03:50  	 35464.51  	 1942.11  	 -29607.67  
 09-Feb-2016 03:51  	 35464.35  	 1942.21  	 -29607.70  
 09-Feb-2016 03:52  	 35464.12  	 1942.34  	 -29607.76  
 09-Feb-2016 03:53  	 35463.89  	 1942.38  	 -29607.84  
 09-Feb-2016 03:54  	 35463.41  	 1942.37  	 -29607.86  
 09-Feb-2016 03:55  	 35463.19  	 1942.31  	 -29607.89  
 09-Feb-2016 03:56  	 35462.93  	 1942.36  	 -29607.93  
 09-Feb-2016 03:57  	 35462.68  	 1942.32  	 -29607.96  
 09-Feb-2016 03:58  	 35462.54  	 1942.31  	 -29608.07  
 09-Feb-2016 03:59  	 35462.14  	 1942.42  	 -29607.99  
 09-Feb-2016 04:00  	 35462.27  	 1942.26  	 -29608.11  
 09-Feb-2016 04:01  	 35462.43  	 1942.38  	 -29608.19  
 09-Feb-2016 04:02  	 35462.53  	 1942.43  	 -29608.30  
 09-Feb-2016 04:03  	 35462.45  	 1942.48  	 -29608.38  
 09-Feb-2016 04:04  	 35462.48  	 1942.47  	 -29608.44  
 09-Feb-2016 04:05  	 35462.57  	 1942.44  	 -29608.50  
 09-Feb-2016 04:06  	 35462.62  	 1942.58  	 -29608.56  
 09-Feb-2016 04:07  	 35462.41  	 1942.60  	 -29608.62  
 09-Feb-2016 04:08  	 35462.36  	 1942.57  	 -29608.66  
 09-Feb-2016 04:09  	 35462.02  	 1942.51  	 -29608.71  
 09-Feb-2016 04:10  	 35461.62  	 1942.58  	 -29608.58  
 09-Feb-2016 04:11  	 35461.49  	 1942.48  	 -29608.62  
 09-Feb-2016 04:12  	 35461.50  	 1942.49  	 -29608.65  
 09-Feb-2016 04:13  	 35461.76  	 1942.50  	 -29608.70  
 09-Feb-2016 04:14  	 35462.07  	 1942.56  	 -29608.79  
 09-Feb-2016 04:15  	 35462.12  	 1942.67  	 -29608.84  
 09-Feb-2016 04:16  	 35462.18  	 1942.81  	 -29608.82  
 09-Feb-2016 04:17  	 35462.18  	 1942.86  	 -29608.88  
 09-Feb-2016 04:18  	 35462.57  	 1942.94  	 -29608.97  
 09-Feb-2016 04:19  	 35462.89  	 1943.05  	 -29609.08  
 09-Feb-2016 04:20  	 35463.08  	 1943.15  	 -29609.19  
 09-Feb-2016 04:21  	 35463.29  	 1943.29  	 -29609.26  
 09-Feb-2016 04:22  	 35463.31  	 1943.43  	 -29609.26  
 09-Feb-2016 04:23  	 35463.36  	 1943.54  	 -29609.31  
 09-Feb-2016 04:24  	 35463.31  	 1943.65  	 -29609.37  
 09-Feb-2016 04:25  	 35463.00  	 1943.67  	 -29609.43  
 09-Feb-2016 04:26  	 35462.68  	 1943.69  	 -29609.46  
 09-Feb-2016 04:27  	 35462.29  	 1943.66  	 -29609.44  
 09-Feb-2016 04:28  	 35461.81  	 1943.72  	 -29609.43  
 09-Feb-2016 04:29  	 35461.33  	 1943.57  	 -29609.50  
 09-Feb-2016 04:30  	 35460.72  	 1943.53  	 -29609.47  
 09-Feb-2016 04:31  	 35459.92  	 1943.35  	 -29609.48  
 09-Feb-2016 04:32  	 35459.13  	 1943.25  	 -29609.43  
 09-Feb-2016 04:33  	 35458.39  	 1943.06  	 -29609.41  
 09-Feb-2016 04:34  	 35457.69  	 1942.78  	 -29609.48  
 09-Feb-2016 04:35  	 35457.02  	 1942.48  	 -29609.50  
 09-Feb-2016 04:36  	 35456.55  	 1942.29  	 -29609.50  
 09-Feb-2016 04:37  	 35456.18  	 1942.12  	 -29609.54  
 09-Feb-2016 04:38  	 35455.93  	 1941.99  	 -29609.63  
 09-Feb-2016 04:39  	 35455.72  	 1941.85  	 -29609.71  
 09-Feb-2016 04:40  	 35455.52  	 1941.82  	 -29609.78  
 09-Feb-2016 04:41  	 35455.30  	 1941.79  	 -29609.93  
 09-Feb-2016 04:42  	 35455.25  	 1941.70  	 -29610.00  
 09-Feb-2016 04:43  	 35455.19  	 1941.70  	 -29610.10  
 09-Feb-2016 04:44  	 35455.21  	 1941.62  	 -29610.21  
 09-Feb-2016 04:45  	 35455.01  	 1941.59  	 -29610.44  
 09-Feb-2016 04:46  	 35454.72  	 1941.46  	 -29610.55  
 09-Feb-2016 04:47  	 35454.34  	 1941.32  	 -29610.61  
 09-Feb-2016 04:48  	 35453.87  	 1941.12  	 -29610.73  
 09-Feb-2016 04:49  	 35453.22  	 1940.83  	 -29610.81  
 09-Feb-2016 04:50  	 35452.92  	 1940.54  	 -29610.92  
 09-Feb-2016 04:51  	 35452.57  	 1940.32  	 -29611.08  
 09-Feb-2016 04:52  	 35452.40  	 1940.19  	 -29611.16  
 09-Feb-2016 04:53  	 35452.34  	 1940.10  	 -29611.30  
 09-Feb-2016 04:54  	 35452.48  	 1940.02  	 -29611.41  
 09-Feb-2016 04:55  	 35452.57  	 1939.96  	 -29611.56  
 09-Feb-2016 04:56  	 35452.69  	 1940.03  	 -29611.72  
 09-Feb-2016 04:57  	 35452.79  	 1940.04  	 -29611.90  
 09-Feb-2016 04:58  	 35452.96  	 1940.03  	 -29612.11  
 09-Feb-2016 04:59  	 35453.37  	 1939.99  	 -29612.31  
 09-Feb-2016 05:00  	 35453.89  	 1939.95  	 -29612.58  
 09-Feb-2016 05:01  	 35454.55  	 1940.07  	 -29612.80  
 09-Feb-2016 05:02  	 35454.81  	 1940.01  	 -29613.09  
 09-Feb-2016 05:03  	 35455.06  	 1939.93  	 -29613.33  
 09-Feb-2016 05:04  	 35455.31  	 1939.91  	 -29613.50  
 09-Feb-2016 05:05  	 35455.72  	 1939.94  	 -29613.66  
 09-Feb-2016 05:06  	 35456.18  	 1939.98  	 -29613.93  
 09-Feb-2016 05:07  	 35456.44  	 1940.02  	 -29614.14  
 09-Feb-2016 05:08  	 35456.51  	 1940.00  	 -29614.36  
 09-Feb-2016 05:09  	 35456.31  	 1940.01  	 -29614.47  
 09-Feb-2016 05:10  	 35455.88  	 1939.96  	 -29614.50  
 09-Feb-2016 05:11  	 35455.42  	 1939.81  	 -29614.57  
 09-Feb-2016 05:12  	 35455.12  	 1939.65  	 -29614.61  
 09-Feb-2016 05:13  	 35454.95  	 1939.49  	 -29614.68  
 09-Feb-2016 05:14  	 35454.92  	 1939.42  	 -29614.77  
 09-Feb-2016 05:15  	 35454.92  	 1939.42  	 -29614.81  
 09-Feb-2016 05:16  	 35454.96  	 1939.46  	 -29614.89  
 09-Feb-2016 05:17  	 35454.96  	 1939.45  	 -29614.97  
 09-Feb-2016 05:18  	 35455.01  	 1939.48  	 -29615.05  
 09-Feb-2016 05:19  	 35454.95  	 1939.46  	 -29615.21  
 09-Feb-2016 05:20  	 35454.87  	 1939.44  	 -29615.27  
 09-Feb-2016 05:21  	 35454.89  	 1939.39  	 -29615.36  
 09-Feb-2016 05:22  	 35454.90  	 1939.40  	 -29615.43  
 09-Feb-2016 05:23  	 35454.78  	 1939.28  	 -29615.51  
 09-Feb-2016 05:24  	 35454.75  	 1939.26  	 -29615.58  
 09-Feb-2016 05:25  	 35454.72  	 1939.26  	 -29615.68  
 09-Feb-2016 05:26  	 35454.94  	 1939.15  	 -29615.80  
 09-Feb-2016 05:27  	 35455.13  	 1939.26  	 -29615.96  
 09-Feb-2016 05:28  	 35454.87  	 1939.12  	 -29616.03  
 09-Feb-2016 05:29  	 35454.57  	 1939.24  	 -29616.12  
 09-Feb-2016 05:30  	 35453.97  	 1938.94  	 -29616.16  
 09-Feb-2016 05:31  	 35453.27  	 1938.72  	 -29616.23  
 09-Feb-2016 05:32  	 35452.88  	 1938.51  	 -29616.28  
 09-Feb-2016 05:33  	 35452.53  	 1938.30  	 -29616.30  
 09-Feb-2016 05:34  	 35452.59  	 1938.10  	 -29616.38  
 09-Feb-2016 05:35  	 35452.80  	 1938.14  	 -29616.47  
 09-Feb-2016 05:36  	 35452.96  	 1938.21  	 -29616.53  
 09-Feb-2016 05:37  	 35452.98  	 1938.22  	 -29616.60  
 09-Feb-2016 05:38  	 35452.84  	 1938.15  	 -29616.71  
 09-Feb-2016 05:39  	 35452.56  	 1938.01  	 -29616.72  
 09-Feb-2016 05:40  	 35452.60  	 1937.94  	 -29616.82  
 09-Feb-2016 05:41  	 35452.46  	 1937.86  	 -29616.88  
 09-Feb-2016 05:42  	 35452.06  	 1937.69  	 -29616.89  
 09-Feb-2016 05:43  	 35451.44  	 1937.44  	 -29616.87  
 09-Feb-2016 05:44  	 35451.11  	 1937.04  	 -29616.98  
 09-Feb-2016 05:45  	 35451.10  	 1936.74  	 -29617.05  
 09-Feb-2016 05:46  	 35451.18  	 1936.61  	 -29617.10  
 09-Feb-2016 05:47  	 35451.11  	 1936.51  	 -29617.10  
 09-Feb-2016 05:48  	 35451.01  	 1936.36  	 -29617.18  
 09-Feb-2016 05:49  	 35450.73  	 1936.17  	 -29617.24  
 09-Feb-2016 05:50  	 35450.39  	 1935.88  	 -29617.23  
 09-Feb-2016 05:51  	 35449.99  	 1935.63  	 -29617.24  
 09-Feb-2016 05:52  	 35449.66  	 1935.32  	 -29617.17  
 09-Feb-2016 05:53  	 35449.33  	 1934.92  	 -29617.20  
 09-Feb-2016 05:54  	 35449.16  	 1934.65  	 -29617.21  
 09-Feb-2016 05:55  	 35448.86  	 1934.40  	 -29617.20  
 09-Feb-2016 05:56  	 35448.80  	 1934.11  	 -29617.22  
 09-Feb-2016 05:57  	 35448.85  	 1934.00  	 -29617.15  
 09-Feb-2016 05:58  	 35449.11  	 1933.97  	 -29617.20  
 09-Feb-2016 05:59  	 35449.15  	 1933.92  	 -29617.22  
 09-Feb-2016 06:00  	 35448.98  	 1933.84  	 -29617.20  
 09-Feb-2016 06:01  	 35448.74  	 1933.74  	 -29617.19  
 09-Feb-2016 06:02  	 35448.48  	 1933.56  	 -29617.19  
 09-Feb-2016 06:03  	 35448.27  	 1933.34  	 -29617.10  
 09-Feb-2016 06:04  	 35448.27  	 1933.17  	 -29617.05  
 09-Feb-2016 06:05  	 35448.45  	 1933.20  	 -29616.97  
 09-Feb-2016 06:06  	 35448.39  	 1933.19  	 -29616.97  
 09-Feb-2016 06:07  	 35448.52  	 1933.02  	 -29616.97  
 09-Feb-2016 06:08  	 35448.83  	 1933.00  	 -29616.94  
 09-Feb-2016 06:09  	 35448.99  	 1933.08  	 -29616.90  
 09-Feb-2016 06:10  	 35448.47  	 1932.97  	 -29616.86  
 09-Feb-2016 06:11  	 35448.32  	 1932.70  	 -29616.83  
 09-Feb-2016 06:12  	 35448.39  	 1932.48  	 -29616.76  
 09-Feb-2016 06:13  	 35447.67  	 1932.23  	 -29616.72  
 09-Feb-2016 06:14  	 35447.24  	 1931.62  	 -29616.66  
 09-Feb-2016 06:15  	 35447.11  	 1931.33  	 -29616.61  
 09-Feb-2016 06:16  	 35447.02  	 1931.17  	 -29616.45  
 09-Feb-2016 06:17  	 35447.08  	 1930.95  	 -29616.39  
 09-Feb-2016 06:18  	 35447.09  	 1930.87  	 -29616.38  
 09-Feb-2016 06:19  	 35447.10  	 1930.88  	 -29616.24  
 09-Feb-2016 06:20  	 35447.18  	 1930.86  	 -29616.14  
 09-Feb-2016 06:21  	 35447.25  	 1930.84  	 -29616.06  
 09-Feb-2016 06:22  	 35447.49  	 1930.81  	 -29615.96  
 09-Feb-2016 06:23  	 35447.71  	 1930.90  	 -29615.91  
 09-Feb-2016 06:24  	 35447.57  	 1931.04  	 -29615.84  
 09-Feb-2016 06:25  	 35447.13  	 1930.94  	 -29615.73  
 09-Feb-2016 06:26  	 35446.45  	 1930.64  	 -29615.67  
 09-Feb-2016 06:27  	 35445.62  	 1930.41  	 -29615.57  
 09-Feb-2016 06:28  	 35444.91  	 1930.03  	 -29615.45  
 09-Feb-2016 06:29  	 35444.39  	 1929.70  	 -29615.36  
