   -2.3193540573,    0.0695365715,    3.8204030990,            #N/A,10022016121541
   -2.3194251060,    0.0695246505,    3.8204102516,            #N/A,10022016121546
   -2.3194096088,    0.0695067691,    3.8204061508,            #N/A,10022016121551
   -2.3194589614,    0.0695025968,    3.8204078674,            #N/A,10022016121556
   -2.3194322586,    0.0695049810,    3.8204073905,            #N/A,10022016121601
   -2.3193821907,    0.0695186901,    3.8203830718,            #N/A,10022016121606
   -2.3194291591,    0.0695085573,    3.8204236030,            #N/A,10022016121611
   -2.3194386959,    0.0694936561,    3.8204174041,            #N/A,10022016121616
   -2.3194482326,    0.0694972324,    3.8204126358,            #N/A,10022016121621
   -2.3194708824,    0.0694912719,    3.8204030990,            #N/A,10022016121626
   -2.3194553852,    0.0694960403,    3.8204312324,            #N/A,10022016121631
   -2.3194339275,    0.0695002126,    3.8204259872,            #N/A,10022016121636
   -2.3194625377,    0.0694894838,    3.8204515457,            #N/A,10022016121641
   -2.3194088935,    0.0695031929,    3.8204204559,            #N/A,10022016121646
   -2.3194649219,    0.0694948482,    3.8204388618,            #N/A,10022016121651
   -2.3194446563,    0.0694960403,    3.8204140663,            #N/A,10022016121656
   -2.3193969726,    0.0694948482,    3.8203926086,            #N/A,10022016121701
   -2.3194136619,    0.0695091533,    3.8203973770,            #N/A,10022016121706
   -2.3194077014,    0.0695109415,    3.8203609466,            #N/A,10022016121711
   -2.3194148540,    0.0695222663,    3.8203520774,            #N/A,10022016121716
   -2.3194530010,    0.0695121335,    3.8203449249,            #N/A,10022016121721
   -2.3194303512,    0.0695282268,    3.8203091621,            #N/A,10022016121726
   -2.3194561004,    0.0695079612,    3.8203024864,            #N/A,10022016121731
   -2.3194577693,    0.0695014047,    3.8202934265,            #N/A,10022016121736
   -2.3194453716,    0.0694912719,    3.8202941894,            #N/A,10022016121741
   -2.3194203376,    0.0694716024,    3.8202846527,            #N/A,10022016121746
   -2.3194875717,    0.0694572973,    3.8202964782,            #N/A,10022016121751
   -2.3194441795,    0.0694412040,    3.8202977180,            #N/A,10022016121756
   -2.3194422721,    0.0694280910,    3.8203005790,            #N/A,10022016121801
   -2.3194334506,    0.0693750429,    3.8203250885,            #N/A,10022016121806
   -2.3194863796,    0.0694114017,    3.8203144073,            #N/A,10022016121811
   -2.3194501399,    0.0693887519,    3.8203239440,            #N/A,10022016121816
   -2.3194673061,    0.0693815994,    3.8203037261,            #N/A,10022016121821
   -2.3194863796,    0.0693744468,    3.8203067779,            #N/A,10022016121826
   -2.3194708824,    0.0693917322,    3.8203101158,            #N/A,10022016121831
   -2.3194792270,    0.0693690824,    3.8203227996,            #N/A,10022016121836
   -2.3194227218,    0.0693655061,    3.8203244209,            #N/A,10022016121841
   -2.3194649219,    0.0693613338,    3.8203506469,            #N/A,10022016121846
   -2.3194410800,    0.0693637180,    3.8203454017,            #N/A,10022016121851
   -2.3194744586,    0.0693506050,    3.8203592300,            #N/A,10022016121856
   -2.3194720745,    0.0693613338,    3.8203800201,            #N/A,10022016121901
   -2.3194875717,    0.0693619298,    3.8203549385,            #N/A,10022016121906
   -2.3194906711,    0.0693452405,    3.8203830718,            #N/A,10022016121911
   -2.3194613456,    0.0693666982,    3.8203775405,            #N/A,10022016121916
   -2.3195173740,    0.0693529891,    3.8204021453,            #N/A,10022016121921
   -2.3195769786,    0.0693315315,    3.8203930854,            #N/A,10022016121926
   -2.3195729255,    0.0693196105,    3.8204164505,            #N/A,10022016121931
   -2.3195681571,    0.0693219947,    3.8204269409,            #N/A,10022016121936
   -2.3195550441,    0.0693213987,    3.8204150199,            #N/A,10022016121941
   -2.3195586204,    0.0693166303,    3.8204383850,            #N/A,10022016121946
   -2.3195443153,    0.0693297433,    3.8204092979,            #N/A,10022016121951
   -2.3195447921,    0.0693178224,    3.8204073905,            #N/A,10022016121956
   -2.3195424079,    0.0693404722,    3.8203840255,            #N/A,10022016122001
   -2.3195805549,    0.0693136501,    3.8203918457,            #N/A,10022016122006
   -2.3195669651,    0.0693136501,    3.8203911781,            #N/A,10022016122011
   -2.3195817470,    0.0692886161,    3.8203816413,            #N/A,10022016122016
   -2.3195602893,    0.0693005371,    3.8203935623,            #N/A,10022016122021
   -2.3194847106,    0.0692832517,    3.8203673362,            #N/A,10022016122026
   -2.3195240497,    0.0693094778,    3.8203620910,            #N/A,10022016122031
   -2.3195126056,    0.0692850399,    3.8203768730,            #N/A,10022016122036
   -2.3195419311,    0.0692832517,    3.8204164505,            #N/A,10022016122041
   -2.3195216655,    0.0692397403,    3.8204603195,            #N/A,10022016122046
   -2.3195078372,    0.0692743110,    3.8204526901,            #N/A,10022016122051
   -2.3194811344,    0.0692820596,    3.8204574584,            #N/A,10022016122056
   -2.3194482326,    0.0692892122,    3.8204706192,            #N/A,10022016122101
   -2.3194494247,    0.0692963647,    3.8204669952,            #N/A,10022016122106
   -2.3194756507,    0.0692945766,    3.8204717636,            #N/A,10022016122111
   -2.3194644451,    0.0693064975,    3.8205075263,            #N/A,10022016122116
   -2.3193869590,    0.0693291473,    3.8205475807,            #N/A,10022016122121
   -2.3193600177,    0.0693792152,    3.8205881118,            #N/A,10022016122126
   -2.3192248344,    0.0694418001,    3.8205738067,            #N/A,10022016122131
   -2.3192038536,    0.0695025968,    3.8206000328,            #N/A,10022016122136
   -2.3191676139,    0.0694876956,    3.8206350326,            #N/A,10022016122141
   -2.3191032409,    0.0694900798,    3.8206398010,            #N/A,10022016122146
   -2.3191287517,    0.0694865036,    3.8207001686,            #N/A,10022016122151
   -2.3191056251,    0.0694984245,    3.8207120895,            #N/A,10022016122156
   -2.3191001415,    0.0694781589,    3.8207590103,            #N/A,10022016122201
   -2.3190841674,    0.0695091533,    3.8207650184,            #N/A,10022016122206
   -2.3191068172,    0.0695091533,    3.8208026885,            #N/A,10022016122211
   -2.3190722465,    0.0695091533,    3.8207769393,            #N/A,10022016122216
   -2.3190686702,    0.0695341873,    3.8208012580,            #N/A,10022016122221
   -2.3190567493,    0.0695329952,    3.8208257675,            #N/A,10022016122226
   -2.3191092014,    0.0695341873,    3.8208432197,            #N/A,10022016122231
   -2.3190698623,    0.0695335912,    3.8208479881,            #N/A,10022016122236
   -2.3190119266,    0.0695437240,    3.8208877563,            #N/A,10022016122241
   -2.3189892768,    0.0695264387,    3.8209009170,            #N/A,10022016122246
   -2.3189833164,    0.0695109415,    3.8209147453,            #N/A,10022016122251
   -2.3190221786,    0.0694984245,    3.8209438323,            #N/A,10022016122256
   -2.3189768791,    0.0694757747,    3.8208950042,            #N/A,10022016122301
   -2.3189809322,    0.0694638538,    3.8208902359,            #N/A,10022016122306
   -2.3190066814,    0.0694561052,    3.8208179473,            #N/A,10022016122311
   -2.3190567493,    0.0694668340,    3.8208174705,            #N/A,10022016122316
   -2.3190829753,    0.0694102096,    3.8206667900,            #N/A,10022016122321
   -2.3191525936,    0.0694096136,    3.8207716941,            #N/A,10022016122326
   -2.3190758228,    0.0693690824,    3.8206232070,            #N/A,10022016122331
   -2.3190882205,    0.0693780231,    3.8207710266,            #N/A,10022016122336
   -2.3190889358,    0.0694102096,    3.8207948684,            #N/A,10022016122341
   -2.3191084861,    0.0694024610,    3.8207876205,            #N/A,10022016122346
   -2.3190643787,    0.0694048452,    3.8208155632,            #N/A,10022016122351
   -2.3190000057,    0.0693875598,    3.8208432197,            #N/A,10022016122356
   -2.3190548419,    0.0693726587,    3.8208694458,            #N/A,10022016122401
   -2.3189857006,    0.0693839836,    3.8209115982,            #N/A,10022016122406
   -2.3189439773,    0.0693410682,    3.8209104537,            #N/A,10022016122411
   -2.3189952373,    0.0693273591,    3.8209323883,            #N/A,10022016122416
   -2.3189654350,    0.0693380880,    3.8209586143,            #N/A,10022016122421
   -2.3188850879,    0.0693202066,    3.8209831237,            #N/A,10022016122426
   -2.3189423084,    0.0693172264,    3.8209652900,            #N/A,10022016122431
   -2.3188719749,    0.0693512010,    3.8209735870,            #N/A,10022016122436
   -2.3189387321,    0.0693255710,    3.8210196495,            #N/A,10022016122441
   -2.3188946247,    0.0693535852,    3.8209974288,            #N/A,10022016122446
   -2.3188791275,    0.0693351078,    3.8210539817,            #N/A,10022016122451
   -2.3188748359,    0.0693684864,    3.8210428237,            #N/A,10022016122456
   -2.3187532424,    0.0693637180,    3.8210749626,            #N/A,10022016122501
   -2.3188385963,    0.0694131898,    3.8210654258,            #N/A,10022016122506
   -2.3187699317,    0.0694006729,    3.8211178779,            #N/A,10022016122511
   -2.3187205791,    0.0694316673,    3.8210992813,            #N/A,10022016122516
   -2.3187694549,    0.0694567012,    3.8211517333,            #N/A,10022016122521
   -2.3187038898,    0.0694787549,    3.8211393356,            #N/A,10022016122526
   -2.3186924457,    0.0694745826,    3.8211722373,            #N/A,10022016122531
   -2.3187389373,    0.0695145177,    3.8211846351,            #N/A,10022016122536
   -2.3186621665,    0.0694954442,    3.8212156295,            #N/A,10022016122541
   -2.3186960220,    0.0695276308,    3.8212060928,            #N/A,10022016122546
   -2.3185935020,    0.0695210742,    3.8212208747,            #N/A,10022016122551
   -2.3186037540,    0.0695294189,    3.8212656974,            #N/A,10022016122556
   -2.3185334205,    0.0695520687,    3.8212795257,            #N/A,10022016122601
   -2.3186185359,    0.0695598173,    3.8213033676,            #N/A,10022016122606
   -2.3185536861,    0.0695532608,    3.8213443756,            #N/A,10022016122611
   -2.3184587955,    0.0695943880,    3.8213510513,            #N/A,10022016122616
   -2.3185000419,    0.0695961761,    3.8213534355,            #N/A,10022016122621
   -2.3184475898,    0.0696313428,    3.8213376998,            #N/A,10022016122626
   -2.3184762001,    0.0695931959,    3.8213491439,            #N/A,10022016122631
   -2.3183813095,    0.0696224021,    3.8214004516,            #N/A,10022016122636
   -2.3185298442,    0.0696134614,    3.8214225769,            #N/A,10022016122641
   -2.3185434341,    0.0696194219,    3.8214265823,            #N/A,10022016122646
   -2.3184976577,    0.0696134614,    3.8214421272,            #N/A,10022016122651
   -2.3185262680,    0.0695925998,    3.8214338302,            #N/A,10022016122656
   -2.3185167312,    0.0696218061,    3.8214218139,            #N/A,10022016122701
   -2.3185250759,    0.0696313428,    3.8214588165,            #N/A,10022016122706
   -2.3186125755,    0.0696218061,    3.8214654922,            #N/A,10022016122711
   -2.3184881210,    0.0696456480,    3.8214273452,            #N/A,10022016122716
   -2.3185977935,    0.0696063089,    3.8214917182,            #N/A,10022016122721
   -2.3185417652,    0.0696331310,    3.8214612007,            #N/A,10022016122726
   -2.3184969425,    0.0696241903,    3.8214742660,            #N/A,10022016122731
   -2.3185679912,    0.0696253824,    3.8214672088,            #N/A,10022016122736
   -2.3184630870,    0.0696277666,    3.8215101242,            #N/A,10022016122741
   -2.3185482025,    0.0696492242,    3.8215131759,            #N/A,10022016122746
   -2.3184022903,    0.0696605491,    3.8215379714,            #N/A,10022016122751
   -2.3185195922,    0.0696557807,    3.8215362548,            #N/A,10022016122756
   -2.3184754848,    0.0696402835,    3.8215832710,            #N/A,10022016122801
   -2.3185048103,    0.0696808147,    3.8215303421,            #N/A,10022016122806
   -2.3184356689,    0.0696659135,    3.8215823173,            #N/A,10022016122811
   -2.3184754848,    0.0696885633,    3.8215498924,            #N/A,10022016122816
   -2.3184278011,    0.0696665096,    3.8216054916,            #N/A,10022016122821
   -2.3184499740,    0.0696927356,    3.8215823173,            #N/A,10022016122826
   -2.3183975219,    0.0697016763,    3.8216173171,            #N/A,10022016122831
   -2.3184278011,    0.0697189617,    3.8216197967,            #N/A,10022016122836
   -2.3184535503,    0.0696873712,    3.8216363906,            #N/A,10022016122841
   -2.3184356689,    0.0697284984,    3.8216061592,            #N/A,10022016122846
   -2.3183677196,    0.0697255182,    3.8216476440,            #N/A,10022016122851
   -2.3184714317,    0.0697016763,    3.8216609954,            #N/A,10022016122856
   -2.3183319568,    0.0697726058,    3.8216506958,            #N/A,10022016122901
   -2.3183956146,    0.0697338628,    3.8216800689,            #N/A,10022016122906
   -2.3184285163,    0.0697314786,    3.8216697692,            #N/A,10022016122911
   -2.3184142112,    0.0697100210,    3.8217158317,            #N/A,10022016122916
   -2.3183634281,    0.0697439956,    3.8217390060,            #N/A,10022016122921
