-2.324926615,0.067219739,3.818736076,'#N/A',9022016033422
-2.324930191,0.067217951,3.818751526,'#N/A',9022016033427
-2.324910402,0.06722868,3.818742752,'#N/A',9022016033432
-2.324932575,0.067220335,3.818748474,'#N/A',9022016033437
-2.324914694,0.067223315,3.818731785,'#N/A',9022016033442
-2.324913502,0.06722868,3.818752289,'#N/A',9022016033447
-2.324943304,0.06722868,3.81875515,'#N/A',9022016033452
-2.324941397,0.067225699,3.818760395,'#N/A',9022016033457
-2.324923515,0.067232256,3.818752289,'#N/A',9022016033502
-2.324967623,0.067227488,3.818761826,'#N/A',9022016033507
-2.324910402,0.067233448,3.818741989,'#N/A',9022016033512
-2.324892521,0.067240005,3.818737221,'#N/A',9022016033517
-2.324908018,0.067238216,3.818734169,'#N/A',9022016033522
-2.324928284,0.067242985,3.818761826,'#N/A',9022016033527
-2.324930191,0.067242389,3.818729401,'#N/A',9022016033532
-2.32493186,0.067242389,3.818737221,'#N/A',9022016033537
-2.324906826,0.067241793,3.818738461,'#N/A',9022016033542
-2.32496953,0.067242389,3.818748474,'#N/A',9022016033547
-2.324906349,0.06723762,3.818749905,'#N/A',9022016033552
-2.324925423,0.067238216,3.818740845,'#N/A',9022016033557
-2.324928284,0.06723762,3.818738937,'#N/A',9022016033602
-2.324910402,0.067234044,3.818740845,'#N/A',9022016033607
-2.324909925,0.067232852,3.818745136,'#N/A',9022016033612
-2.324927807,0.067242389,3.818751526,'#N/A',9022016033617
-2.324932575,0.067240005,3.818750858,'#N/A',9022016033622
-2.32491231,0.067235832,3.818745136,'#N/A',9022016033627
-2.324890852,0.06723166,3.818750858,'#N/A',9022016033632
-2.324877739,0.06723166,3.818757534,'#N/A',9022016033637
-2.324898481,0.06723464,3.818758774,'#N/A',9022016033642
-2.324888945,0.06723464,3.818762779,'#N/A',9022016033647
-2.324893236,0.067239408,3.8187747,'#N/A',9022016033652
-2.324898481,0.067242985,3.818771362,'#N/A',9022016033657
-2.324902773,0.067246561,3.818789005,'#N/A',9022016033702
-2.324896097,0.067250137,3.818776608,'#N/A',9022016033707
-2.324935436,0.06723464,3.818795681,'#N/A',9022016033712
-2.324902773,0.067248349,3.818771362,'#N/A',9022016033717
-2.324882507,0.067245369,3.818786621,'#N/A',9022016033722
-2.324880123,0.067247157,3.818789673,'#N/A',9022016033727
-2.324867487,0.067242985,3.818781853,'#N/A',9022016033732
-2.324903965,0.067248945,3.818782616,'#N/A',9022016033737
-2.324874163,0.067258482,3.818803978,'#N/A',9022016033742
-2.324898005,0.067245965,3.818786621,'#N/A',9022016033747
-2.324877739,0.06725431,3.81879282,'#N/A',9022016033752
-2.324899673,0.067255502,3.81878376,'#N/A',9022016033757
-2.32485795,0.067253118,3.818790436,'#N/A',9022016033802
-2.324887753,0.067254906,3.81880331,'#N/A',9022016033807
-2.324856758,0.067258482,3.818801689,'#N/A',9022016033812
-2.324906349,0.067248349,3.818811226,'#N/A',9022016033817
-2.324890852,0.067256098,3.81879921,'#N/A',9022016033822
-2.324909925,0.06725431,3.818809509,'#N/A',9022016033827
-2.324872255,0.06725729,3.818796921,'#N/A',9022016033832
-2.324790001,0.067270403,3.818746758,'#N/A',9022016033837
-2.324821711,0.067271595,3.818765163,'#N/A',9022016033842
-2.324825764,0.067265038,3.81874609,'#N/A',9022016033847
-2.324784756,0.067270999,3.818748474,'#N/A',9022016033852
-2.324813843,0.067271595,3.818746758,'#N/A',9022016033857
-2.324818134,0.067273383,3.818734169,'#N/A',9022016033902
-2.32482934,0.067273383,3.818725395,'#N/A',9022016033907
-2.324833632,0.067269211,3.818729401,'#N/A',9022016033912
-2.324836493,0.067270403,3.818736076,'#N/A',9022016033917
-2.324869871,0.067265635,3.818743229,'#N/A',9022016033922
-2.324849606,0.067273979,3.818728447,'#N/A',9022016033927
-2.324847937,0.067270999,3.818740368,'#N/A',9022016033932
-2.324882507,0.067272787,3.818724632,'#N/A',9022016033937
-2.324916363,0.067271595,3.81872654,'#N/A',9022016033942
-2.324850321,0.067265635,3.818709373,'#N/A',9022016033947
-2.32487464,0.067278152,3.818692684,'#N/A',9022016033952
-2.324876547,0.067270999,3.8186903,'#N/A',9022016033957
-2.32486105,0.067280536,3.818685532,'#N/A',9022016034002
-2.324893713,0.067276959,3.818702698,'#N/A',9022016034007
-2.324877024,0.067288284,3.81866169,'#N/A',9022016034012
-2.324873447,0.067291265,3.81864357,'#N/A',9022016034017
-2.32487464,0.067280536,3.818636417,'#N/A',9022016034022
-2.324871063,0.067293053,3.818629265,'#N/A',9022016034027
-2.324877024,0.067297225,3.818621159,'#N/A',9022016034032
-2.324904442,0.067268615,3.818602085,'#N/A',9022016034037
-2.324899197,0.067275171,3.818606186,'#N/A',9022016034042
-2.324938536,0.067274575,3.818612576,'#N/A',9022016034047
-2.324901581,0.067278152,3.81860733,'#N/A',9022016034052
-2.32493782,0.067281728,3.818618774,'#N/A',9022016034057
-2.324959278,0.067279344,3.818636417,'#N/A',9022016034102
-2.324972391,0.067272191,3.818625259,'#N/A',9022016034107
-2.324974298,0.067273383,3.81861496,'#N/A',9022016034112
-2.324987411,0.067275171,3.818626881,'#N/A',9022016034117
-2.324999809,0.067275171,3.818631649,'#N/A',9022016034122
-2.325017214,0.067275171,3.818631172,'#N/A',9022016034127
-2.32499814,0.067277555,3.818615723,'#N/A',9022016034132
-2.324980736,0.067285304,3.818622112,'#N/A',9022016034137
-2.324977875,0.067284708,3.818618774,'#N/A',9022016034142
-2.324981928,0.067289476,3.818632317,'#N/A',9022016034147
-2.325015306,0.067284708,3.818625259,'#N/A',9022016034152
-2.324982643,0.067291861,3.818634033,'#N/A',9022016034157
-2.324986696,0.067295437,3.818628788,'#N/A',9022016034202
-2.324993372,0.067296033,3.818634033,'#N/A',9022016034207
-2.324980259,0.067309742,3.818628311,'#N/A',9022016034212
-2.324955225,0.067317491,3.818611622,'#N/A',9022016034217
-2.324987888,0.06731153,3.818645954,'#N/A',9022016034222
-2.324973106,0.067312722,3.818631172,'#N/A',9022016034227
-2.324987411,0.067318087,3.818619251,'#N/A',9022016034232
-2.324975967,0.067319279,3.818631172,'#N/A',9022016034237
-2.324944973,0.067330604,3.818637085,'#N/A',9022016034242
-2.324943781,0.067332988,3.818628311,'#N/A',9022016034247
-2.324975491,0.06733418,3.818660259,'#N/A',9022016034252
-2.324968815,0.067350273,3.81864357,'#N/A',9022016034257
-2.324995041,0.067346101,3.818663406,'#N/A',9022016034302
-2.324965954,0.067355638,3.81865139,'#N/A',9022016034307
-2.324970007,0.06735683,3.818656921,'#N/A',9022016034312
-2.32495451,0.067364578,3.81865263,'#N/A',9022016034317
-2.324997425,0.067357426,3.818681717,'#N/A',9022016034322
-2.324995041,0.067360406,3.818705559,'#N/A',9022016034327
-2.325013638,0.067374711,3.818679333,'#N/A',9022016034332
-2.324948549,0.067377095,3.818688393,'#N/A',9022016034337
-2.324955702,0.067380672,3.818690777,'#N/A',9022016034342
-2.325005293,0.067384844,3.818701553,'#N/A',9022016034347
-2.32498908,0.067391996,3.818712234,'#N/A',9022016034352
-2.325012922,0.067395573,3.818715096,'#N/A',9022016034357
-2.324968338,0.067405109,3.818695545,'#N/A',9022016034402
-2.325041533,0.067417626,3.818754673,'#N/A',9022016034407
-2.325002909,0.067427163,3.818731785,'#N/A',9022016034412
-2.324968815,0.067443256,3.818709373,'#N/A',9022016034417
-2.325010538,0.067422395,3.818854141,'#N/A',9022016034422
-2.325086355,0.06741703,3.81885891,'#N/A',9022016034427
-2.325129271,0.067421799,3.818880272,'#N/A',9022016034432
-2.325103045,0.067415838,3.818873882,'#N/A',9022016034437
-2.325095892,0.067425971,3.818883419,'#N/A',9022016034442
-2.325083971,0.067425971,3.818882751,'#N/A',9022016034447
-2.325070858,0.06743372,3.818867207,'#N/A',9022016034452
-2.325055838,0.067439084,3.818879604,'#N/A',9022016034457
-2.325071335,0.067443256,3.818889141,'#N/A',9022016034502
-2.325048685,0.067450409,3.818889809,'#N/A',9022016034507
-2.325053453,0.067456369,3.818923187,'#N/A',9022016034512
-2.325076818,0.067458754,3.818924904,'#N/A',9022016034517
-2.325059414,0.067467098,3.818925667,'#N/A',9022016034522
-2.32502079,0.067477231,3.818910122,'#N/A',9022016034527
-2.32502079,0.067469482,3.818957806,'#N/A',9022016034532
-2.325067759,0.067478423,3.818940639,'#N/A',9022016034537
-2.325038671,0.067481999,3.818938732,'#N/A',9022016034542
-2.325039148,0.067477231,3.818943977,'#N/A',9022016034547
-2.325047493,0.067477231,3.818959713,'#N/A',9022016034552
-2.32502079,0.067476039,3.818972111,'#N/A',9022016034557
-2.325029135,0.067477231,3.818983555,'#N/A',9022016034602
-2.325045109,0.067477827,3.818995476,'#N/A',9022016034607
-2.325013638,0.067478423,3.819009018,'#N/A',9022016034612
-2.324979067,0.067486768,3.819003105,'#N/A',9022016034617
-2.324991465,0.06748498,3.819007397,'#N/A',9022016034622
-2.324998617,0.06748498,3.819005966,'#N/A',9022016034627
-2.324999809,0.067483191,3.819019318,'#N/A',9022016034632
-2.324949741,0.067482595,3.818993568,'#N/A',9022016034637
-2.324974298,0.067492728,3.819010258,'#N/A',9022016034642
-2.32499218,0.067486172,3.819005966,'#N/A',9022016034647
-2.32498908,0.067479615,3.819026947,'#N/A',9022016034652
-2.324984312,0.067482595,3.819038391,'#N/A',9022016034657
-2.324958801,0.067494516,3.819028854,'#N/A',9022016034702
-2.324964762,0.06749392,3.819038868,'#N/A',9022016034707
-2.324965954,0.06749094,3.819036484,'#N/A',9022016034712
-2.324961185,0.067497497,3.819026947,'#N/A',9022016034717
-2.324964046,0.067502861,3.819032192,'#N/A',9022016034722
-2.324943781,0.067501669,3.819038391,'#N/A',9022016034727
-2.324970007,0.067499285,3.81903286,'#N/A',9022016034732
-2.324981928,0.067499881,3.819040775,'#N/A',9022016034737
-2.324966431,0.067497497,3.819034576,'#N/A',9022016034742
-2.324968338,0.06749392,3.819039345,'#N/A',9022016034747
-2.32498908,0.06749392,3.819051933,'#N/A',9022016034752
-2.324965954,0.067489748,3.81906271,'#N/A',9022016034757
-2.324978352,0.067489152,3.819075775,'#N/A',9022016034802
-2.324962378,0.067492728,3.819065571,'#N/A',9022016034807
-2.324942112,0.06749392,3.819036961,'#N/A',9022016034812
-2.324902058,0.067485576,3.819069386,'#N/A',9022016034817
-2.32496047,0.067484384,3.819072247,'#N/A',9022016034822
-2.324995041,0.067486768,3.819072723,'#N/A',9022016034827
-2.324958801,0.067483191,3.819096088,'#N/A',9022016034832
-2.324962378,0.06748796,3.819109917,'#N/A',9022016034837
-2.324985027,0.067488556,3.819087029,'#N/A',9022016034842
-2.324964762,0.067486768,3.819086075,'#N/A',9022016034847
-2.324943304,0.067494516,3.819081306,'#N/A',9022016034852
-2.324971914,0.067492728,3.81909008,'#N/A',9022016034857
-2.324946165,0.067501669,3.819080544,'#N/A',9022016034902
-2.324956417,0.067504649,3.819077015,'#N/A',9022016034907
-2.324935436,0.067499881,3.819067478,'#N/A',9022016034912
-2.32495451,0.067498689,3.81909008,'#N/A',9022016034917
-2.324938536,0.067500477,3.819069862,'#N/A',9022016034922
-2.324968338,0.067497497,3.819087029,'#N/A',9022016034927
-2.324956894,0.06749392,3.819084167,'#N/A',9022016034932
-2.324952126,0.067491536,3.819075108,'#N/A',9022016034937
-2.324993372,0.067495112,3.819084167,'#N/A',9022016034942
-2.324935436,0.067503457,3.819035339,'#N/A',9022016034947
-2.324950457,0.067503457,3.819062233,'#N/A',9022016034952
-2.324929476,0.067505841,3.819057465,'#N/A',9022016034957
-2.324928284,0.067512994,3.819044113,'#N/A',9022016035002
-2.324937344,0.067508821,3.81906147,'#N/A',9022016035007
-2.324947357,0.067507033,3.819073486,'#N/A',9022016035012
-2.324973583,0.067509418,3.819039345,'#N/A',9022016035017
-2.324968815,0.067515378,3.819038391,'#N/A',9022016035022
-2.324921131,0.067523723,3.819040775,'#N/A',9022016035027
-2.324903965,0.067525511,3.819007874,'#N/A',9022016035032
-2.32489562,0.067523127,3.819009781,'#N/A',9022016035037
-2.324860334,0.067530279,3.818989277,'#N/A',9022016035042
-2.324896812,0.067526703,3.8189888,'#N/A',9022016035047
-2.324900389,0.067521935,3.818982887,'#N/A',9022016035052
-2.324888468,0.067520146,3.818960667,'#N/A',9022016035057
-2.324903965,0.067520742,3.818953514,'#N/A',9022016035102
-2.324941397,0.06751359,3.818963814,'#N/A',9022016035107
-2.324950933,0.067510014,3.818957806,'#N/A',9022016035112
-2.324923515,0.067507629,3.818970871,'#N/A',9022016035117
-2.324961662,0.067508821,3.818950176,'#N/A',9022016035122
-2.324986219,0.067509418,3.818945885,'#N/A',9022016035127
-2.324936152,0.067504649,3.818928719,'#N/A',9022016035132
-2.324928999,0.067495708,3.818928719,'#N/A',9022016035137
-2.324942112,0.067495708,3.818927288,'#N/A',9022016035142
-2.324950933,0.067489748,3.818932056,'#N/A',9022016035147
-2.324968338,0.067495708,3.818918419,'#N/A',9022016035152
-2.324943781,0.067498093,3.81892395,'#N/A',9022016035157
-2.32496357,0.067483788,3.818926811,'#N/A',9022016035202
-2.324965954,0.067486172,3.81891489,'#N/A',9022016035207
-2.324975491,0.067479615,3.818937492,'#N/A',9022016035212
-2.324950457,0.067484384,3.818906593,'#N/A',9022016035217
-2.324950933,0.067483788,3.818892288,'#N/A',9022016035222
-2.324970007,0.067476039,3.818892288,'#N/A',9022016035227
-2.324978352,0.067473655,3.818904877,'#N/A',9022016035232
-2.324981928,0.067479615,3.818881512,'#N/A',9022016035237
-2.324970007,0.067471271,3.818871498,'#N/A',9022016035242
-2.324958801,0.067472463,3.818876743,'#N/A',9022016035247
-2.324943304,0.067472463,3.818874359,'#N/A',9022016035252
-2.324971199,0.067464714,3.818872452,'#N/A',9022016035257
-2.324953318,0.067458754,3.818867207,'#N/A',9022016035302
-2.324984312,0.067449217,3.818870068,'#N/A',9022016035307
-2.324991465,0.067446237,3.81887722,'#N/A',9022016035312
-2.325003386,0.067442064,3.818875504,'#N/A',9022016035317
-2.324994564,0.067437296,3.818873215,'#N/A',9022016035322
-2.325010538,0.067428951,3.818871498,'#N/A',9022016035327
-2.32501173,0.067432528,3.818859577,'#N/A',9022016035332
-2.325005293,0.067422991,3.818855762,'#N/A',9022016035337
-2.324999809,0.067423587,3.818830299,'#N/A',9022016035342
-2.325030327,0.067420607,3.818861198,'#N/A',9022016035347
-2.325026035,0.06741703,3.818839073,'#N/A',9022016035352
-2.325006962,0.067418222,3.818812847,'#N/A',9022016035357
-2.32504034,0.067426567,3.818824291,'#N/A',9022016035402
-2.325005293,0.067422991,3.818812847,'#N/A',9022016035407
-2.325010538,0.067430143,3.818814278,'#N/A',9022016035412
-2.324999332,0.067437296,3.818815994,'#N/A',9022016035417
-2.3250494,0.067432528,3.818811893,'#N/A',9022016035422
-2.325024366,0.067439084,3.818807602,'#N/A',9022016035427
-2.325016499,0.067438488,3.818820763,'#N/A',9022016035432
-2.325026035,0.067440276,3.81881237,'#N/A',9022016035437
-2.325010061,0.067437296,3.818795681,'#N/A',9022016035442
-2.325021982,0.067440872,3.818789005,'#N/A',9022016035447
-2.325054169,0.06743968,3.818799973,'#N/A',9022016035452
-2.3250494,0.067445045,3.818816662,'#N/A',9022016035457
-2.325068474,0.067438488,3.818828583,'#N/A',9022016035502
-2.325042248,0.067447429,3.818805218,'#N/A',9022016035507
-2.325016022,0.067449813,3.818803978,'#N/A',9022016035512
-2.324999332,0.067448621,3.818794441,'#N/A',9022016035517
-2.325039864,0.067455177,3.818817139,'#N/A',9022016035522
-2.325035095,0.067461734,3.818824291,'#N/A',9022016035527
-2.325041533,0.067458754,3.818830299,'#N/A',9022016035532
-2.325025558,0.067466502,3.818803978,'#N/A',9022016035537
-2.325038671,0.06746829,3.818828583,'#N/A',9022016035542
-2.325035095,0.067466502,3.818831921,'#N/A',9022016035547
-2.325084448,0.067467098,3.818855762,'#N/A',9022016035552
-2.325061321,0.067464714,3.818845272,'#N/A',9022016035557
-2.325051785,0.067463522,3.818855762,'#N/A',9022016035602
-2.325052261,0.067470078,3.818835068,'#N/A',9022016035607
-2.325037956,0.067479615,3.818860054,'#N/A',9022016035612
-2.325031519,0.067480211,3.818864822,'#N/A',9022016035617
-2.324959278,0.067495112,3.81885643,'#N/A',9022016035622
-2.324972391,0.067494516,3.818870068,'#N/A',9022016035627
-2.324991465,0.067495708,3.818871975,'#N/A',9022016035632
-2.325035572,0.067498093,3.81888752,'#N/A',9022016035637
-2.325003386,0.067507033,3.818904114,'#N/A',9022016035642
-2.325016022,0.067512398,3.818908882,'#N/A',9022016035647
-2.324999332,0.067514782,3.818918419,'#N/A',9022016035652
-2.325019598,0.067521338,3.818908215,'#N/A',9022016035657
-2.324971914,0.067524319,3.81893158,'#N/A',9022016035702
-2.325039148,0.067523723,3.818955898,'#N/A',9022016035707
-2.325008154,0.067532663,3.818941593,'#N/A',9022016035712
-2.325021982,0.067536836,3.818961334,'#N/A',9022016035717
-2.324987411,0.067535644,3.818951797,'#N/A',9022016035722
-2.324950933,0.067540412,3.818961334,'#N/A',9022016035727
-2.324956417,0.0675422,3.818932724,'#N/A',9022016035732
-2.324932575,0.067548161,3.818942261,'#N/A',9022016035737
-2.324919939,0.067546372,3.81895256,'#N/A',9022016035742
-2.324900866,0.067545776,3.818974018,'#N/A',9022016035747
-2.324926615,0.067546968,3.818951797,'#N/A',9022016035752
-2.32489562,0.067541604,3.818945408,'#N/A',9022016035757
-2.324919939,0.067544584,3.818967342,'#N/A',9022016035802
-2.324899673,0.067551737,3.818963051,'#N/A',9022016035807
-2.324908733,0.067550545,3.818959713,'#N/A',9022016035812
-2.324882984,0.067551737,3.818953037,'#N/A',9022016035817
-2.324911594,0.067560678,3.818935871,'#N/A',9022016035822
-2.324902773,0.067560678,3.81895256,'#N/A',9022016035827
-2.3249259,0.067568426,3.818941116,'#N/A',9022016035832
-2.324903965,0.067574387,3.818940639,'#N/A',9022016035837
-2.324917555,0.067562466,3.818950176,'#N/A',9022016035842
-2.32493186,0.067565446,3.818957329,'#N/A',9022016035847
-2.324925423,0.067566042,3.818982887,'#N/A',9022016035852
-2.324869871,0.067572598,3.818959713,'#N/A',9022016035857
-2.324907541,0.067565446,3.818964481,'#N/A',9022016035902
-2.324877739,0.067562466,3.818957329,'#N/A',9022016035907
-2.324867487,0.067563062,3.818953037,'#N/A',9022016035912
-2.3248806,0.067566042,3.818960667,'#N/A',9022016035917
-2.324884176,0.06756187,3.818964481,'#N/A',9022016035922
-2.324902773,0.067566638,3.818967819,'#N/A',9022016035927
-2.324887276,0.067554717,3.818974018,'#N/A',9022016035932
-2.324893236,0.067555313,3.818954277,'#N/A',9022016035937
-2.32486105,0.067554121,3.818979263,'#N/A',9022016035942
-2.3249259,0.067551737,3.818984032,'#N/A',9022016035947
-2.324899197,0.067552333,3.8189888,'#N/A',9022016035952
-2.324905157,0.067560081,3.818984509,'#N/A',9022016035957
-2.324924707,0.067557101,3.818980408,'#N/A',9022016040002
-2.32490921,0.067560081,3.818970203,'#N/A',9022016040007
-2.324950933,0.067566042,3.818994713,'#N/A',9022016040012
-2.324932575,0.067568426,3.818981171,'#N/A',9022016040017
-2.324916363,0.067575579,3.818997192,'#N/A',9022016040022
-2.324933767,0.067574983,3.81899786,'#N/A',9022016040027
-2.324968338,0.067565446,3.819012165,'#N/A',9022016040032
-2.324933767,0.06756187,3.819034576,'#N/A',9022016040037
-2.324923038,0.067568426,3.819005966,'#N/A',9022016040042
-2.324949265,0.067564254,3.819019794,'#N/A',9022016040047
-2.324921846,0.067563658,3.819022179,'#N/A',9022016040052
-2.324936152,0.067559485,3.81903286,'#N/A',9022016040057
-2.324965239,0.067558889,3.819031715,'#N/A',9022016040102
-2.324952841,0.067550545,3.819035339,'#N/A',9022016040107
-2.324928284,0.067552929,3.819045544,'#N/A',9022016040112
-2.324949265,0.067548757,3.819014549,'#N/A',9022016040117
-2.324964046,0.067548757,3.819036484,'#N/A',9022016040122
-2.324945688,0.067548161,3.819027424,'#N/A',9022016040127
-2.324937344,0.067551141,3.819005966,'#N/A',9022016040132
-2.324936628,0.067551737,3.818998337,'#N/A',9022016040137
-2.324952126,0.067551141,3.819013119,'#N/A',9022016040142
-2.324918747,0.067555909,3.819014549,'#N/A',9022016040147
